cmd_vx,cmd_vy,cmd_yaw,cmd_freq,friction,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,com_z_mean,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
0,-0.2,0,2.0,1.0,1,1,8.0,1.2550714701883512,-0.6856316695343893,0.16851947335026368,0.17509613399484242,0.17492830745675694,1.2550714701883512,0.14135406372666057,0.22734671033992765,0.9143683304656108,0.04693429234908185,0.2885089247725244,0.205941025627854,0.07560095074656788,0.04420695836654409,3.6588349404191005,0.06560628112636542,0.3846435599461604,0.06719859245918247,2.1404131614828534,0.5728051391862955,0.5098851531318179,0.08172642114364903,0.13382727483213722,25.405655205249786,1.2702827602624893
0,-0.2,0,2.0,1.0,2,1,8.0,0.9306686080085816,-0.5007237009317728,0.11995896054025046,0.11910994740783294,0.11910994740783294,0.9306686080085816,0.1432107110416658,0.23284617126876633,1.0992762990682272,0.007289316499919926,0.24489981210722878,0.20585541932663462,0.06132256338502177,0.04259504224031743,4.314728229802788,0.0680131253828898,0.38216067136544307,0.023091586446430536,2.0712180355293555,0.5781584582441114,0.5505294913207966,0.05750719883886642,0.06962479088664061,25.405655205249786,1.2702827602624893
0,-0.2,0,2.5,1.0,0,1,8.0,1.1003015677039893,-0.14209580288210907,0.12813939256839776,0.13439897859492586,0.13439897859492586,1.1003015677039893,0.12816331688249796,0.19340822510711872,1.457904197117891,0.11303632982308591,0.3198351056436819,0.17093047156993924,0.06424333738749242,0.039995358120070774,6.320806520651601,0.06593307409491839,0.38419839659747185,0.224515608128449,2.500976944118796,0.563169164882227,0.5712051693550501,0.053738591597564896,0.002344665885111599,25.32048612833023,1.2660243064165115
0,-0.2,0,2.5,1.0,1,1,8.0,1.2566631363746776,-0.47057010658200593,0.15060464856551536,0.1572020781912674,0.1572020781912674,1.2566631363746776,0.12055839409445752,0.18570298482347156,1.1294298934179943,0.038515286555930305,0.3050718915762191,0.1685358285516138,0.06567939393415903,0.025482379424397718,5.062484036103106,0.06437354471020292,0.38576971914908365,0.07529283604097002,2.499942556466993,0.5674518201284796,0.621920107455011,0.06288227614854916,0.0015165092713862358,25.32048612833023,1.2660243064165115
0,-0.2,0,2.5,1.0,2,1,8.0,0.9013948362032022,-0.33626525363595094,0.1074889728738447,0.10677011056074558,0.10677011056074558,0.9013948362032022,0.1382950964488967,0.20489527758723583,1.2637347463640491,0.06705167144520391,0.2394479969220897,0.17396010253592287,0.04841142044947154,0.0498652743868709,6.543056390752831,0.06722511877125878,0.38289794942704236,0.13366104318758132,2.5001148949859826,0.5802997858672376,0.53941043119282,0.04270608153844234,0.003033227629946107,25.32048612833023,1.2660243064165115
0,-0.2,0,3.0,1.0,0,1,8.0,0.8595213627626729,-0.3557253205928244,0.09023002441965786,0.08876219053423155,0.08866559572216515,0.8595213627626729,0.11752492317039286,0.17019581059904348,1.2442746794071757,0.11631816742310044,0.29562867048344427,0.15097783328634617,0.06487479735252058,0.039087028618864615,10.702953920428037,0.06637664992940717,0.383733997510009,0.22382054929945475,2.9996250468691414,0.5460385438972163,0.5845310017350144,0.029558892973876805,0.0022497187851521078,25.071460902690887,1.2535730451345444
0,-0.2,0,3.0,1.0,1,1,8.0,1.029163069311344,-0.5117622639360669,0.11571152423261775,0.11918354823034738,0.11918354823034738,1.029163069311344,0.1090000383887559,0.1622768731279109,1.0882377360639333,0.07648140281612688,0.28620915138819075,0.150409242274496,0.06688008694364131,0.02346952084671307,8.533073685065785,0.06341306429162312,0.38675471776099984,0.13703191056728486,3.073039565384404,0.5556745182012848,0.5878227225221366,0.03878360356074322,0.042034791197936495,25.071460902690887,1.2535730451345444
0,-0.2,0,3.0,1.0,2,1,8.0,0.6845313814865005,-0.3607451904498602,0.06314675925993164,0.05777660918851239,0.05760205962379904,0.6845313814865005,0.11911667160057844,0.17795819424976567,1.23925480955014,0.1438231329904305,0.24607834334317258,0.15698404486206347,0.04839233506550165,0.04578165484632811,11.761795205322763,0.06713920303084363,0.3829427904699522,0.29528837403864105,2.9996250468691414,0.5535331905781584,0.5804370403749497,0.019203086627084004,0.0022497187851517747,25.071460902690887,1.2535730451345444
0,-0.1,0,2.0,1.0,0,1,8.0,0.3798561061360838,-0.08221060152020344,0.12552438609265065,0.12230287098970732,0.03638478976506356,0.3798561061360838,0.08960860217928658,0.114972328296043,0.7177893984797966,0.01986632471468289,0.2667295451833584,0.0614298069989273,0.03308743478587186,0.056783625450052964,5.051181506326733,0.07419317887498737,0.375868721163885,0.05761848799783406,0.8676789587852496,0.9496788008565311,0.3270380197283869,0.04193347020423575,0.08242950108459869,26.09526704092691,1.3047633520463455
0,-0.1,0,2.0,1.0,1,1,8.0,0.10351967071072984,-0.013433594206526588,0.10352624380454943,0.11092431023573147,0.014630256117111884,0.10351967071072984,0.1004882346632651,0.11420497551174986,0.7865664057934735,0.0026244842349889856,0.6839230795709601,0.0741521393763005,0.02372646850320075,0.046167876687799814,15.354590250348428,0.07418067535483211,0.37586517878779097,0.05432831030899898,2.7586206896551726,0.9785867237687367,0.11977615440952825,0.005303467842453058,nan,25.076726973056793,1.2538363486528397
0,-0.1,0,2.0,1.0,2,1,8.0,0.2945176581396767,-0.04056334136591147,0.13190467596171515,0.13208864115226224,0.02676531286516369,0.2945176581396767,0.09709121703410191,0.11367460778720566,0.7594366586340886,0.0049614600630410585,0.1524727723691615,0.06568939872633338,0.029121521793845136,0.05842336343429365,6.594459201721035,0.07501305696769026,0.37502840037809276,0.016466153375220706,0.7207207207207208,0.9593147751605995,0.2200479403089537,0.037136871600414616,0.8972972972972971,25.076726973056793,1.2538363486528397
0,-0.1,0,2.5,1.0,0,1,8.0,0.3798561061360838,-0.08221060152020344,0.12552438609265065,0.12230287098970732,0.03638478976506356,0.3798561061360838,0.08960860217928658,0.114972328296043,0.7177893984797966,0.01986632471468289,0.2667295451833584,0.0614298069989273,0.03308743478587186,0.056783625450052964,5.051181506326733,0.07419317887498737,0.375868721163885,0.05761848799783406,0.8676789587852496,0.9496788008565311,0.3270380197283869,0.04193347020423575,0.08242950108459869,26.09526704092691,1.3047633520463455
0,-0.1,0,2.5,1.0,1,1,8.0,0.10351967071072984,-0.013433594206526588,0.10352624380454943,0.11092431023573147,0.014630256117111884,0.10351967071072984,0.1004882346632651,0.11420497551174986,0.7865664057934735,0.0026244842349889856,0.6839230795709601,0.0741521393763005,0.02372646850320075,0.046167876687799814,15.354590250348428,0.07418067535483211,0.37586517878779097,0.05432831030899898,2.7586206896551726,0.9785867237687367,0.11977615440952825,0.005303467842453058,nan,25.076726973056793,1.2538363486528397
0,-0.1,0,2.5,1.0,2,1,8.0,0.2945176581396767,-0.04056334136591147,0.13190467596171515,0.13208864115226224,0.02676531286516369,0.2945176581396767,0.09709121703410191,0.11367460778720566,0.7594366586340886,0.0049614600630410585,0.1524727723691615,0.06568939872633338,0.029121521793845136,0.05842336343429365,6.594459201721035,0.07501305696769026,0.37502840037809276,0.016466153375220706,0.7207207207207208,0.9593147751605995,0.2200479403089537,0.037136871600414616,0.8972972972972971,25.076726973056793,1.2538363486528397
0,-0.1,0,3.0,1.0,0,1,8.0,0.3798561061360838,-0.08221060152020344,0.12552438609265065,0.12230287098970732,0.03638478976506356,0.3798561061360838,0.08960860217928658,0.114972328296043,0.7177893984797966,0.01986632471468289,0.2667295451833584,0.0614298069989273,0.03308743478587186,0.056783625450052964,5.051181506326733,0.07419317887498737,0.375868721163885,0.05761848799783406,0.8676789587852496,0.9496788008565311,0.3270380197283869,0.04193347020423575,0.08242950108459869,26.09526704092691,1.3047633520463455
0,-0.1,0,3.0,1.0,1,1,8.0,0.10351967071072984,-0.013433594206526588,0.10352624380454943,0.11092431023573147,0.014630256117111884,0.10351967071072984,0.1004882346632651,0.11420497551174986,0.7865664057934735,0.0026244842349889856,0.6839230795709601,0.0741521393763005,0.02372646850320075,0.046167876687799814,15.354590250348428,0.07418067535483211,0.37586517878779097,0.05432831030899898,2.7586206896551726,0.9785867237687367,0.11977615440952825,0.005303467842453058,nan,25.076726973056793,1.2538363486528397
0,-0.1,0,3.0,1.0,2,1,8.0,0.2945176581396767,-0.04056334136591147,0.13190467596171515,0.13208864115226224,0.02676531286516369,0.2945176581396767,0.09709121703410191,0.11367460778720566,0.7594366586340886,0.0049614600630410585,0.1524727723691615,0.06568939872633338,0.029121521793845136,0.05842336343429365,6.594459201721035,0.07501305696769026,0.37502840037809276,0.016466153375220706,0.7207207207207208,0.9593147751605995,0.2200479403089537,0.037136871600414616,0.8972972972972971,25.076726973056793,1.2538363486528397
0,0.0,0,2.0,1.0,0,1,8.0,0.37381308258896395,-0.0048702331663203775,0.1195488352373422,0.11220208395164231,0.031867156342039765,0.37381308258896395,-0.0062132671768953835,0.07057998442617709,0.0048702331663203775,0.003266658838507552,0.27706492053952125,0.06896139928082026,0.036847556113581426,0.056250608346517655,5.31760909851086,0.0747037077113743,0.3753368221561448,0.022886532863903193,0.8240626287597858,0.9475374732334048,0.23269539126104308,0.03867079422106526,0.1458590852904821,28.788102195120548,1.4394051097560274
0,0.0,0,2.0,1.0,1,1,8.0,0.40833554778560693,-0.06364145080822756,0.12001585935749191,0.12914324338301575,0.058790439787623716,0.40833554778560693,-0.006316982143312841,0.0891971831912525,0.06364145080822756,0.004776649082134053,0.6831218439111383,0.08068697937286214,0.03848606146212852,0.06790098161883175,6.81709209068348,0.07466102894282926,0.3754736047369042,0.08220637428707411,2.583025830258302,0.9314775160599571,0.30262014331959747,0.02276029883206576,0.19557195571955735,26.666154666572854,1.3333077333286427
0,0.0,0,2.0,1.0,2,1,8.0,0.24358629658250555,-0.015371402987605275,0.13588816651167598,0.13586866245331186,0.01809768134996351,0.24358629658250555,0.001483363313100353,0.06879204554275996,0.015371402987605275,0.0037762552483441387,0.1713935532171131,0.06659398309917909,0.027163431413958754,0.06211738645690468,8.69126036958806,0.07439888120988046,0.37563800636478273,0.017115459394650125,1.1068068622025458,0.9421841541755889,0.33883582021001785,0.01635125509969203,0.1516325401217489,26.19738461481938,1.309869230740969
0,0.0,0,2.5,1.0,0,1,8.0,0.37381308258896395,-0.0048702331663203775,0.1195488352373422,0.11220208395164231,0.031867156342039765,0.37381308258896395,-0.0062132671768953835,0.07057998442617709,0.0048702331663203775,0.003266658838507552,0.27706492053952125,0.06896139928082026,0.036847556113581426,0.056250608346517655,5.31760909851086,0.0747037077113743,0.3753368221561448,0.022886532863903193,0.8240626287597858,0.9475374732334048,0.23269539126104308,0.03867079422106526,0.1458590852904821,28.788102195120548,1.4394051097560274
0,0.0,0,2.5,1.0,1,1,8.0,0.40833554778560693,-0.06364145080822756,0.12001585935749191,0.12914324338301575,0.058790439787623716,0.40833554778560693,-0.006316982143312841,0.0891971831912525,0.06364145080822756,0.004776649082134053,0.6831218439111383,0.08068697937286214,0.03848606146212852,0.06790098161883175,6.81709209068348,0.07466102894282926,0.3754736047369042,0.08220637428707411,2.583025830258302,0.9314775160599571,0.30262014331959747,0.02276029883206576,0.19557195571955735,26.666154666572854,1.3333077333286427
0,0.0,0,2.5,1.0,2,1,8.0,0.24358629658250555,-0.015371402987605275,0.13588816651167598,0.13586866245331186,0.01809768134996351,0.24358629658250555,0.001483363313100353,0.06879204554275996,0.015371402987605275,0.0037762552483441387,0.1713935532171131,0.06659398309917909,0.027163431413958754,0.06211738645690468,8.69126036958806,0.07439888120988046,0.37563800636478273,0.017115459394650125,1.1068068622025458,0.9421841541755889,0.33883582021001785,0.01635125509969203,0.1516325401217489,26.19738461481938,1.309869230740969
0,0.0,0,3.0,1.0,0,1,8.0,0.37381308258896395,-0.0048702331663203775,0.1195488352373422,0.11220208395164231,0.031867156342039765,0.37381308258896395,-0.0062132671768953835,0.07057998442617709,0.0048702331663203775,0.003266658838507552,0.27706492053952125,0.06896139928082026,0.036847556113581426,0.056250608346517655,5.31760909851086,0.0747037077113743,0.3753368221561448,0.022886532863903193,0.8240626287597858,0.9475374732334048,0.23269539126104308,0.03867079422106526,0.1458590852904821,28.788102195120548,1.4394051097560274
0,0.0,0,3.0,1.0,1,1,8.0,0.40833554778560693,-0.06364145080822756,0.12001585935749191,0.12914324338301575,0.058790439787623716,0.40833554778560693,-0.006316982143312841,0.0891971831912525,0.06364145080822756,0.004776649082134053,0.6831218439111383,0.08068697937286214,0.03848606146212852,0.06790098161883175,6.81709209068348,0.07466102894282926,0.3754736047369042,0.08220637428707411,2.583025830258302,0.9314775160599571,0.30262014331959747,0.02276029883206576,0.19557195571955735,26.666154666572854,1.3333077333286427
0,0.0,0,3.0,1.0,2,1,8.0,0.24358629658250555,-0.015371402987605275,0.13588816651167598,0.13586866245331186,0.01809768134996351,0.24358629658250555,0.001483363313100353,0.06879204554275996,0.015371402987605275,0.0037762552483441387,0.1713935532171131,0.06659398309917909,0.027163431413958754,0.06211738645690468,8.69126036958806,0.07439888120988046,0.37563800636478273,0.017115459394650125,1.1068068622025458,0.9421841541755889,0.33883582021001785,0.01635125509969203,0.1516325401217489,26.19738461481938,1.309869230740969
0,0.1,0,2.0,1.0,0,1,8.0,0.5112830084615967,0.03391035368917964,0.135889129253979,0.12983084413841336,0.05028177785511251,0.5112830084615967,-0.09950708636063992,0.1243737859527368,0.7660896463108204,0.016952524610316745,0.2967049162021018,0.07245160039976367,0.04246808340132825,0.062459705771727304,4.532784689199825,0.07424372195527039,0.37581846097265126,0.06773268561933558,0.8795074758135444,0.9421841541755889,0.41812866341630667,0.05717038142126292,0.3641160949868073,29.864310853243634,1.4932155426621816
0,0.1,0,2.0,1.0,1,1,8.0,0.2997872932888311,-0.06395144980660773,0.12036587599374206,0.12822978015198896,0.03979844091889292,0.2997872932888311,-0.11154550625831008,0.1228483220794122,0.8639514498066078,0.03801567623839045,0.6519706478925444,0.06625527974080189,0.04048114863216545,0.06260607495551554,7.439183813444911,0.07453942518742844,0.3755657376982305,0.08225280865247594,2.0387359836901124,0.9507494646680943,0.18634672129631943,0.019521135270716975,0.006116207951070569,27.893951691548065,1.3946975845774032
0,0.1,0,2.0,1.0,2,1,8.0,0.22326762345480386,0.021061210213811226,0.11675149556583878,0.11707965897072309,0.018503958646022636,0.22326762345480386,-0.09744967967971827,0.11286454451638238,0.7789387897861888,0.0014781815276541674,0.13762470714983854,0.053892184219388184,0.031297813322073376,0.052198639913914616,8.096250155116133,0.07442230031482461,0.3756256233563114,0.018854009356462514,0.8158270446665307,0.9539614561027837,0.1861900421572881,0.022681227310362248,0.14399347338364274,25.3553906083107,1.267769530415535
0,0.1,0,2.5,1.0,0,1,8.0,0.5112830084615967,0.03391035368917964,0.135889129253979,0.12983084413841336,0.05028177785511251,0.5112830084615967,-0.09950708636063992,0.1243737859527368,0.7660896463108204,0.016952524610316745,0.2967049162021018,0.07245160039976367,0.04246808340132825,0.062459705771727304,4.532784689199825,0.07424372195527039,0.37581846097265126,0.06773268561933558,0.8795074758135444,0.9421841541755889,0.41812866341630667,0.05717038142126292,0.3641160949868073,29.864310853243634,1.4932155426621816
0,0.1,0,2.5,1.0,1,1,8.0,0.2997872932888311,-0.06395144980660773,0.12036587599374206,0.12822978015198896,0.03979844091889292,0.2997872932888311,-0.11154550625831008,0.1228483220794122,0.8639514498066078,0.03801567623839045,0.6519706478925444,0.06625527974080189,0.04048114863216545,0.06260607495551554,7.439183813444911,0.07453942518742844,0.3755657376982305,0.08225280865247594,2.0387359836901124,0.9507494646680943,0.18634672129631943,0.019521135270716975,0.006116207951070569,27.893951691548065,1.3946975845774032
0,0.1,0,2.5,1.0,2,1,8.0,0.22326762345480386,0.021061210213811226,0.11675149556583878,0.11707965897072309,0.018503958646022636,0.22326762345480386,-0.09744967967971827,0.11286454451638238,0.7789387897861888,0.0014781815276541674,0.13762470714983854,0.053892184219388184,0.031297813322073376,0.052198639913914616,8.096250155116133,0.07442230031482461,0.3756256233563114,0.018854009356462514,0.8158270446665307,0.9539614561027837,0.1861900421572881,0.022681227310362248,0.14399347338364274,25.3553906083107,1.267769530415535
0,0.1,0,3.0,1.0,0,1,8.0,0.5112830084615967,0.03391035368917964,0.135889129253979,0.12983084413841336,0.05028177785511251,0.5112830084615967,-0.09950708636063992,0.1243737859527368,0.7660896463108204,0.016952524610316745,0.2967049162021018,0.07245160039976367,0.04246808340132825,0.062459705771727304,4.532784689199825,0.07424372195527039,0.37581846097265126,0.06773268561933558,0.8795074758135444,0.9421841541755889,0.41812866341630667,0.05717038142126292,0.3641160949868073,29.864310853243634,1.4932155426621816
0,0.1,0,3.0,1.0,1,1,8.0,0.2997872932888311,-0.06395144980660773,0.12036587599374206,0.12822978015198896,0.03979844091889292,0.2997872932888311,-0.11154550625831008,0.1228483220794122,0.8639514498066078,0.03801567623839045,0.6519706478925444,0.06625527974080189,0.04048114863216545,0.06260607495551554,7.439183813444911,0.07453942518742844,0.3755657376982305,0.08225280865247594,2.0387359836901124,0.9507494646680943,0.18634672129631943,0.019521135270716975,0.006116207951070569,27.893951691548065,1.3946975845774032
0,0.1,0,3.0,1.0,2,1,8.0,0.22326762345480386,0.021061210213811226,0.11675149556583878,0.11707965897072309,0.018503958646022636,0.22326762345480386,-0.09744967967971827,0.11286454451638238,0.7789387897861888,0.0014781815276541674,0.13762470714983854,0.053892184219388184,0.031297813322073376,0.052198639913914616,8.096250155116133,0.07442230031482461,0.3756256233563114,0.018854009356462514,0.8158270446665307,0.9539614561027837,0.1861900421572881,0.022681227310362248,0.14399347338364274,25.3553906083107,1.267769530415535
0,0.2,0,2.0,1.0,0,1,8.0,1.2236638327342872,0.1372158155674834,0.14382831333707455,0.14215568846580362,0.1414914389453037,1.2236638327342872,-0.1496024454633513,0.23442694087418917,1.4627841844325167,0.021617092206707142,0.35817797672287854,0.20841795022219445,0.0995598610261505,0.06014851133264236,3.7446800168316434,0.06751427360184076,0.38271975541600495,0.07867348218885113,2.320910511046641,0.576017130620985,0.5290343593489645,0.06096376326095249,0.34054898460165134,25.013936460018158,1.250696823000908
0,0.2,0,2.0,1.0,1,1,8.0,1.2102422768175118,0.5262981914855449,0.15533092910988186,0.16258585569926484,0.16148347700216603,1.2102422768175118,-0.15228883632443854,0.23379075236811037,1.0737018085144552,0.04609353112888589,0.2981698721089266,0.20717592367159363,0.09546311103312785,0.05428150870107034,3.8824493160203164,0.06556884779060738,0.38467009194226187,0.05297886479466476,2.1738481292364655,0.5663811563169165,0.548751596817136,0.07428461760062553,0.0016124697661918056,25.013936460018158,1.250696823000908
0,0.2,0,2.0,1.0,2,1,8.0,1.0868163107467719,0.16838485172540538,0.12944210045569704,0.11904914014054717,0.11780722307849219,1.0868163107467719,-0.1591170632717695,0.2426688647671579,1.4316151482745947,0.02321229911157732,0.26871103633452775,0.20847119564009609,0.07979801220258459,0.06210219424715681,3.7008148651478705,0.06794896948164991,0.3821487537189047,0.05274052956083005,1.9992310649750096,0.5770877944325481,0.5228853709425897,0.0589262667744535,0.002306805074971312,25.013936460018158,1.250696823000908
0,0.2,0,2.5,1.0,0,1,8.0,1.0171338041268516,0.08196205617707691,0.12086181104898065,0.1199490048145234,0.11972892329688231,1.0171338041268516,-0.1483216398004563,0.2064089737362208,1.5180379438229232,0.07708074202785312,0.32550161877519634,0.1714299811566085,0.08971479775134823,0.0485100227686223,6.354437575035941,0.0664859482315957,0.38360367095109066,0.19085365521329906,2.56136606189968,0.5728051391862955,0.5376258201474963,0.046744167137157795,0.07470651013874083,24.88704115152359,1.2443520575761795
0,0.2,0,2.5,1.0,1,1,8.0,1.1053111165283027,0.5487081846039518,0.14108623648426907,0.1481335665971618,0.1481335665971618,1.1053111165283027,-0.13320387816100224,0.1935819339940446,1.0512918153960484,0.016871683637689983,0.27947888362699935,0.16810362502647005,0.08965429536477132,0.02677851701981602,5.5122313663255555,0.06469862558784438,0.38538934923877566,0.052704315441090714,2.4990812201396544,0.5663811563169165,0.5527327379336093,0.05927521098689371,0.0022050716648290437,24.88704115152359,1.2443520575761795
0,0.2,0,2.5,1.0,2,1,8.0,0.9809194424969173,0.1334999815572054,0.11477388400888379,0.10819110205393478,0.10819110205393478,0.9809194424969173,-0.14870664430989916,0.21246264701841894,1.4665000184427948,0.04810635440534883,0.2364217433537791,0.17684173004917317,0.07208460743767915,0.05950037968240055,5.713945206225339,0.0675745399781465,0.3824689771484973,0.11808754516434153,2.4997702417057255,0.5867237687366167,0.5265519078347815,0.04328041843562001,0.00606561896884467,24.88704115152359,1.2443520575761795
0,0.2,0,3.0,1.0,0,1,8.0,0.7730550261362118,0.28440964402419816,0.08493562477777442,0.08239383006685061,0.07916081461777129,0.7730550261362118,-0.12992164134358988,0.17619671240868748,1.315590355975802,0.08288541024990811,0.276616622900993,0.14714964426960558,0.09784880316683021,0.04090391282172942,11.59749508470348,0.06649681907156584,0.3835938916695612,0.163174653600636,2.9962546816479403,0.5481798715203426,0.49519988015119343,0.02641992187868117,1.663255467603231e-16,24.81968194246292,1.240984097123146
0,0.2,0,3.0,1.0,1,1,8.0,0.9806912347867989,0.29945314957304253,0.11079472349003126,0.11467545832026695,0.11467545832026695,0.9806912347867989,-0.12156764129168447,0.16825078881853323,1.3005468504269575,0.06882941759830247,0.26552117747587706,0.14550453221106593,0.0946536918116676,0.0264451594094136,8.836785749220896,0.06338265160106818,0.38675960331716475,0.13875183658460913,2.9996250468691414,0.5556745182012848,0.545284464005588,0.038229930917518994,0.0022497187851521078,24.81968194246292,1.240984097123146
0,0.2,0,3.0,1.0,2,1,8.0,0.7276011941314919,0.1856438002893061,0.07068351115271125,0.06322789286977491,0.062408889860832324,0.7276011941314919,-0.12893299520026166,0.18164207457618592,1.414356199710694,0.13489199997707058,0.23290250320992778,0.15512157554272313,0.08586321096997242,0.05070668047483719,10.365859934052343,0.06792668010210409,0.38211276392195426,0.2715813886936248,3.0030030030030033,0.5610278372591007,0.5936259215511027,0.02078216032365716,1.6670015384762112e-16,24.81968194246292,1.240984097123146
