cmd_vx,cmd_vy,cmd_yaw,cmd_freq,friction,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,com_z_mean,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
-0.3,0,0,2.5,1.0,2,1,8.0,-1.156285883929633,-0.058162340295636335,0.15430668273016956,0.1364295730365666,0.1364295730365666,1.2437141160703669,-0.029119370153957748,0.1648317442858943,0.058162340295636335,0.01682830848076903,0.2712829346011941,0.16389142513414331,0.03720103657543011,0.028727439016080582,5.2352317173184195,0.06451610725994729,0.38552573661916273,0.03148328636739127,2.961511241766019,0.5856531049250535,0.44101013671867473,0.05523208038403139,0.367466927976482,25.22881716489792,1.261440858244896
-0.3,0,0,3.0,1.0,0,1,8.0,-1.3110770980033195,-0.23963817072403273,0.1358204349206965,0.12324319444037807,0.12324319444037807,1.0889229019966804,-0.024159598256555122,0.1368062320612552,0.23963817072403273,0.011433345786639511,0.41382112468382737,0.13512736710741832,0.037383499652999724,0.0402358465818503,8.424652217370284,0.06241152671955799,0.3876183273602184,0.023936080428227657,3.749531308586426,0.5396145610278372,0.4120682339891165,0.04714104004275117,0.002249718785151816,25.061447322368622,1.253072366118431
-0.3,0,0,3.0,1.0,1,1,8.0,-1.4742062053612714,-0.1687048153653991,0.11661618448910692,0.10352091272501858,0.10352091272501858,0.9257937946387285,-0.02137220535907752,0.132106147024466,0.1687048153653991,0.006128611485348538,0.3623345669343643,0.13200751908371383,0.037251189724198934,0.06348860749984991,7.399826695182447,0.05972968888277947,0.390294062625431,0.017703442857052075,3.599550056242969,0.5417558886509636,0.47069078372334106,0.054584346433580774,0.002249718785151808,25.061447322368622,1.253072366118431
-0.3,0,0,3.0,1.0,2,1,8.0,-1.539042534689826,-0.05359787786055795,0.10640431475441678,0.08796226996740279,0.08796226996740279,0.8609574653101739,-0.004038664619354686,0.14035451564349033,0.05359787786055795,0.01576653904383847,0.21576771654307278,0.13907579543362067,0.032379524532405016,0.05226701059522747,5.447406937827534,0.06393779415165712,0.3860796708695064,0.0342345961098936,3.003003003003003,0.556745182012848,0.37015262306175745,0.07060856410085488,0.0,25.061447322368622,1.253072366118431
0.0,0,0,2.0,1.0,0,1,8.0,0.37381308258896395,-0.0048702331663203775,0.1195488352373422,0.11220208395164231,0.031867156342039765,0.37381308258896395,-0.0062132671768953835,0.07057998442617709,0.0048702331663203775,0.003266658838507552,0.27706492053952125,0.06896139928082026,0.036847556113581426,0.056250608346517655,5.31760909851086,0.0747037077113743,0.3753368221561448,0.022886532863903193,0.8240626287597858,0.9475374732334048,0.23269539126104308,0.03867079422106526,0.1458590852904821,28.788102195120548,1.4394051097560274
0.0,0,0,2.0,1.0,1,1,8.0,0.40833554778560693,-0.06364145080822756,0.12001585935749191,0.12914324338301575,0.058790439787623716,0.40833554778560693,-0.006316982143312841,0.0891971831912525,0.06364145080822756,0.004776649082134053,0.6831218439111383,0.08068697937286214,0.03848606146212852,0.06790098161883175,6.81709209068348,0.07466102894282926,0.3754736047369042,0.08220637428707411,2.583025830258302,0.9314775160599571,0.30262014331959747,0.02276029883206576,0.19557195571955735,26.666154666572854,1.3333077333286427
0.0,0,0,2.0,1.0,2,1,8.0,0.24358629658250555,-0.015371402987605275,0.13588816651167598,0.13586866245331186,0.01809768134996351,0.24358629658250555,0.001483363313100353,0.06879204554275996,0.015371402987605275,0.0037762552483441387,0.1713935532171131,0.06659398309917909,0.027163431413958754,0.06211738645690468,8.69126036958806,0.07439888120988046,0.37563800636478273,0.017115459394650125,1.1068068622025458,0.9421841541755889,0.33883582021001785,0.01635125509969203,0.1516325401217489,26.19738461481938,1.309869230740969
0.0,0,0,2.5,1.0,0,1,8.0,0.37381308258896395,-0.0048702331663203775,0.1195488352373422,0.11220208395164231,0.031867156342039765,0.37381308258896395,-0.0062132671768953835,0.07057998442617709,0.0048702331663203775,0.003266658838507552,0.27706492053952125,0.06896139928082026,0.036847556113581426,0.056250608346517655,5.31760909851086,0.0747037077113743,0.3753368221561448,0.022886532863903193,0.8240626287597858,0.9475374732334048,0.23269539126104308,0.03867079422106526,0.1458590852904821,28.788102195120548,1.4394051097560274
0.0,0,0,2.5,1.0,1,1,8.0,0.40833554778560693,-0.06364145080822756,0.12001585935749191,0.12914324338301575,0.058790439787623716,0.40833554778560693,-0.006316982143312841,0.0891971831912525,0.06364145080822756,0.004776649082134053,0.6831218439111383,0.08068697937286214,0.03848606146212852,0.06790098161883175,6.81709209068348,0.07466102894282926,0.3754736047369042,0.08220637428707411,2.583025830258302,0.9314775160599571,0.30262014331959747,0.02276029883206576,0.19557195571955735,26.666154666572854,1.3333077333286427
0.0,0,0,2.5,1.0,2,1,8.0,0.24358629658250555,-0.015371402987605275,0.13588816651167598,0.13586866245331186,0.01809768134996351,0.24358629658250555,0.001483363313100353,0.06879204554275996,0.015371402987605275,0.0037762552483441387,0.1713935532171131,0.06659398309917909,0.027163431413958754,0.06211738645690468,8.69126036958806,0.07439888120988046,0.37563800636478273,0.017115459394650125,1.1068068622025458,0.9421841541755889,0.33883582021001785,0.01635125509969203,0.1516325401217489,26.19738461481938,1.309869230740969
0.0,0,0,3.0,1.0,0,1,8.0,0.37381308258896395,-0.0048702331663203775,0.1195488352373422,0.11220208395164231,0.031867156342039765,0.37381308258896395,-0.0062132671768953835,0.07057998442617709,0.0048702331663203775,0.003266658838507552,0.27706492053952125,0.06896139928082026,0.036847556113581426,0.056250608346517655,5.31760909851086,0.0747037077113743,0.3753368221561448,0.022886532863903193,0.8240626287597858,0.9475374732334048,0.23269539126104308,0.03867079422106526,0.1458590852904821,28.788102195120548,1.4394051097560274
0.0,0,0,3.0,1.0,1,1,8.0,0.40833554778560693,-0.06364145080822756,0.12001585935749191,0.12914324338301575,0.058790439787623716,0.40833554778560693,-0.006316982143312841,0.0891971831912525,0.06364145080822756,0.004776649082134053,0.6831218439111383,0.08068697937286214,0.03848606146212852,0.06790098161883175,6.81709209068348,0.07466102894282926,0.3754736047369042,0.08220637428707411,2.583025830258302,0.9314775160599571,0.30262014331959747,0.02276029883206576,0.19557195571955735,26.666154666572854,1.3333077333286427
0.0,0,0,3.0,1.0,2,1,8.0,0.24358629658250555,-0.015371402987605275,0.13588816651167598,0.13586866245331186,0.01809768134996351,0.24358629658250555,0.001483363313100353,0.06879204554275996,0.015371402987605275,0.0037762552483441387,0.1713935532171131,0.06659398309917909,0.027163431413958754,0.06211738645690468,8.69126036958806,0.07439888120988046,0.37563800636478273,0.017115459394650125,1.1068068622025458,0.9421841541755889,0.33883582021001785,0.01635125509969203,0.1516325401217489,26.19738461481938,1.309869230740969
0.3,0,0,2.0,1.0,0,1,8.0,2.7489336220196954,-0.5613340250453457,0.09118571048710183,0.08328310162017374,0.073840132732527,0.34893362201969547,-0.019939850335827514,0.20586462184742366,0.5613340250453457,0.011282379174984512,0.3853960234472283,0.20268346572365736,0.07337798841344986,0.07885946730918603,2.0575013399512163,0.06256782103083955,0.38762644100507854,0.0666358703044078,2.006172839506173,0.525695931477516,0.48499675755754507,0.18634492770052113,0.013888888888888885,24.887264668941498,1.244363233447075
0.3,0,0,2.0,1.0,1,1,8.0,3.0891540412760685,-0.16858708257201074,0.13299605502865525,0.1314774676447079,0.11994270129597083,0.6891540412760686,-0.024804296015096813,0.2074190180204981,0.16858708257201074,0.003966932394015947,0.42516506356550315,0.20470441697851435,0.07518877620499609,0.05576615223774012,1.723153692774351,0.06198696042084266,0.3882262336877309,0.04994311487338583,1.9950124688279303,0.5139186295503212,0.5174167553005079,0.21049627902460535,0.02493765586034893,24.887264668941498,1.244363233447075
0.3,0,0,2.0,1.0,2,1,8.0,2.4254832725309834,-0.34068631657728393,0.11084253254856849,0.10121729783335938,0.020283446305818846,0.02548327253098348,-0.013471596683604545,0.20980855316114783,0.34068631657728393,0.011774263379701246,0.46793016793679093,0.20796792362484673,0.06625525340226726,0.1103116648222845,2.3025727524697035,0.06523433742535852,0.38497618159451097,0.05315754321270852,2.073365231259968,0.5642398286937902,0.5140120831103673,0.15447516987211418,0.07177033492822975,24.985118760367786,1.2492559380183894
0.3,0,0,2.5,1.0,0,1,8.0,2.570012106838536,-0.10674121805787201,0.058557308232575836,0.046400135949452775,0.03457817106831905,0.17001210683853607,-0.008456306117065068,0.1634274252738877,0.10674121805787201,0.020305877013322777,0.338300313882584,0.16148527051421208,0.0609911250114378,0.05854645271419004,2.888789354448235,0.061565950102444096,0.38853498526461383,0.028837277112285925,2.4937541543468793,0.5331905781584583,0.4729387665321324,0.13416646163179863,0.01526507598157185,24.939880669116974,1.2469940334558487
0.3,0,0,2.5,1.0,1,1,8.0,2.8975883837317076,0.3452383404396785,0.09381849623737189,0.09138682861071626,0.0905932709727565,0.49758838373170766,-0.0015871912762829813,0.1513918055353877,0.3452383404396785,0.014582041141793584,0.3279969655169456,0.14952201941855517,0.05703720913146215,0.041623346634856846,2.3346387930042987,0.05941783160846604,0.39061396360117656,0.02594596017742009,2.494268684089867,0.5267665952890792,0.3463205594277935,0.15659630955727608,0.0016506189821181775,24.939880669116974,1.2469940334558487
0.3,0,0,2.5,1.0,2,1,8.0,2.5851446459075333,-0.20220501985145445,0.05556538938365628,0.043085813780239915,0.036442357195508354,0.18514464590753343,-0.010932288449818075,0.17095566419441097,0.20220501985145445,0.0297544597793385,0.3214973042217773,0.16842161410152376,0.051425973204293894,0.07759692643456563,2.549226227865029,0.06455336480253744,0.38548824343961113,0.03662627183383541,2.497016432571376,0.5289079229122056,0.37621069613691877,0.1347377425342159,0.003855687138529289,24.939880669116974,1.2469940334558487
0.3,0,0,3.0,1.0,0,1,8.0,2.333746432078579,0.030866319176252058,0.0571891475185694,0.04500076839237524,0.002671887480130373,0.06625356792142112,-0.000752043966876206,0.1476833430348627,0.030866319176252058,0.022998601651247615,0.40433529054378325,0.14485491695739217,0.05159585121730416,0.060810541653470065,4.089717576270129,0.06146231212233625,0.3885801415370212,0.0330211951677753,2.9962546816479403,0.525695931477516,0.5617429379399377,0.10101674244649352,0.004494382022471914,24.74561721086502,1.237280860543251
0.3,0,0,3.0,1.0,1,1,8.0,2.378132451434688,-0.11486226873338545,0.042398920787859284,0.033294200307976876,0.009444043874835065,0.0218675485653117,0.002365274573353166,0.1268645648838651,0.11486226873338545,0.004351762254644677,0.23936083671897965,0.12549894197195063,0.047494731511046655,0.0302481358452045,3.634101703111904,0.05750420811684002,0.39250479313049014,0.01674474869862305,2.9996250468691414,0.5331905781584583,0.43339372239898233,0.10316090812677313,0.0022497187851517747,24.74561721086502,1.237280860543251
0.3,0,0,3.0,1.0,2,1,8.0,2.1174475036271905,-0.25274947715885643,0.05232737502906904,0.040031798309131984,-0.02886382777768672,0.28255249637280944,0.006768883624511743,0.15361172816147645,0.25274947715885643,0.024126446437766274,0.276632875239682,0.1512229860775972,0.05120262482612709,0.07605523383979343,4.103990280564843,0.06511621957880213,0.38495415478000555,0.05912988911764145,2.999625046869141,0.5235546038543897,0.5484825465964802,0.0903900214146137,0.00674915635545549,24.74561721086502,1.237280860543251
0.5,0,0,2.0,1.0,0,1,8.0,3.2384346241027813,-0.7008208783405598,0.14215334967545007,0.13100606850409985,-0.0592308768584383,0.7615653758972187,-0.00968590996147389,0.21935200653439482,0.7008208783405598,0.009492499084733732,0.6295991404434882,0.21387786996086405,0.08404522807065588,0.10613315724162357,2.5644147747903197,0.06375386446814402,0.386864437547801,0.13361120894287726,2.1528270641116634,0.5321199143468951,0.7151780756739167,0.20473967950762428,0.13626685592618876,55.02423202859232,2.751211601429616
0.5,0,0,2.0,1.0,1,1,8.0,3.8211212515203856,0.34018735221332397,0.1008827878555812,0.0755859259346838,0.020164741088293695,0.17887874847961438,-0.051783277710137306,0.21338903283867455,0.34018735221332397,0.025398205581986032,0.5490839746847518,0.20922398982623394,0.08883349841640714,0.07034276201610527,1.6730994955676697,0.06336971723119468,0.3872705011773423,0.059534649739988614,2.064516129032258,0.5064239828693791,0.9447230233455524,0.25195479646464225,0.1109677419354838,24.840817749500275,1.2420408874750137
0.5,0,0,2.0,1.0,2,1,8.0,3.2608809300949875,-0.6237815045097056,0.1457639177487691,0.13395726140327585,-0.06999639287168072,0.7391190699050125,-0.01916575088308368,0.2125884575291798,0.6237815045097056,0.04636234000632853,0.6366344751552578,0.20939777140172436,0.070662713073674,0.1279230663372581,3.085480243410795,0.06551285605573709,0.38491247084023966,0.10980637634599125,2.8886354998099586,0.5331905781584583,0.794990127783306,0.14886045925718525,0.05245153933865448,63.9538313021698,3.19769156510849
0.5,0,0,2.5,1.0,0,1,8.0,3.5721873227233725,-0.2642915255303266,0.07897808739613267,0.05993145414059224,-0.027100202031438706,0.42781267727662753,-0.001644824382802118,0.1711846448267357,0.2642915255303266,0.010553685134302656,0.4042740772182069,0.1674147369630638,0.06936053652592615,0.068001913451343,2.3368909081655787,0.06135100917827577,0.3889443041910737,0.09176429820320613,2.4997702417057255,0.49785867237687365,0.5967101032036447,0.18917730520940865,0.00606561896884467,24.881649911403656,1.2440824955701828
0.5,0,0,2.5,1.0,1,1,8.0,3.847332118876564,0.1743626208313307,0.08876887155058379,0.06470826390620298,0.01827177309865972,0.1526678811234361,0.0015598621243318109,0.16591895130970735,0.1743626208313307,0.00622190004969751,0.41998426372136316,0.16202810986818258,0.07060389125481596,0.0627965549728427,2.0753351581955357,0.05969175833456099,0.39046083914750657,0.03183061227227902,2.5001148949859826,0.512847965738758,0.5652353099448192,0.20729918218481133,0.0030332276299462457,24.881649911403656,1.2440824955701828
0.5,0,0,2.5,1.0,2,1,8.0,3.5935164552618795,0.015143322505401426,0.06656408774339567,0.0493784982642871,-0.02836770778642385,0.40648354473812054,-0.04019669479090357,0.1843249679567907,0.015143322505401426,0.07142241728764634,0.4718809432065569,0.18014836179896965,0.0520674719034791,0.08887123129356278,2.1906086289808337,0.06399336118163157,0.3864581137030119,0.10690336803709925,2.499942556466993,0.49357601713062094,0.5436394968518617,0.18865725174105744,0.001516509271386097,25.12405259405812,1.256202629702906
0.5,0,0,3.0,1.0,0,1,8.0,3.535186119319274,0.050191170109171714,0.0831956940527212,0.06465679931642936,-0.036046847505946514,0.46481388068072604,0.012112915917445833,0.15525035193944506,0.050191170109171714,0.00874905620034407,0.5062708987115261,0.15220228292020394,0.06256333766831687,0.06494290598911998,3.02795980045863,0.06054593784632048,0.3896272096658206,0.03361340074951315,2.9962546816479403,0.487152034261242,0.7004739552174106,0.15484436464489035,1.663255467603231e-16,24.693072736263275,1.2346536368131638
0.5,0,0,3.0,1.0,1,1,8.0,3.3243698251214266,-0.3022143691254678,0.0825398941534302,0.06510088057436748,-0.0631036105096684,0.6756301748785734,-0.00011875721387161709,0.12664110605430234,0.3022143691254678,0.005884822479597715,0.3314395531693269,0.12524891369214397,0.05052985632225771,0.03559215877775192,2.842881857532382,0.05639652623352258,0.393615755838857,0.03443093078379828,3.0030030030030033,0.5289079229122056,0.42325391131558804,0.14548649770028038,1.6670015384762112e-16,24.693072736263275,1.2346536368131638
0.5,0,0,3.0,1.0,2,1,8.0,3.277654472559696,-0.13682734110224964,0.09326654938388917,0.07796049109288512,-0.07583815912805726,0.7223455274403041,-0.012421030651366786,0.1573578985667599,0.13682734110224964,0.0017635872793892928,0.37071485772892315,0.1545103519835026,0.04382015386756394,0.08259514895313119,3.0682593106146556,0.06313563779519568,0.3870152762022978,0.029936904328388556,2.9962546816479403,0.493576017130621,0.5555692330420561,0.14156401439101088,0.013483146067415743,24.693072736263275,1.2346536368131638
