cmd_vx,cmd_vy,cmd_yaw,cmd_freq,friction,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,com_z_mean,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
0,0,-0.5,2.5,1.0,1,1,8.0,-0.15740866320447516,-0.2109231970728437,0.11956649453612271,0.12156454679209094,0.12156454679209094,nan,0.021349434024187885,0.1546601563801186,nan,nan,0.3210146421447647,0.153152918421417,0.04951245054241517,0.02633911425475029,42.668827204183394,0.06168345876770097,0.388355720480822,0.23489647309559736,2.499942556466993,0.5653104925053534,0.40886683522306716,0.04862693603803851,0.0015165092713859583,25.196183621883392,1.2598091810941696
0,0,-0.5,2.5,1.0,2,1,8.0,-0.09704938414637806,-0.20028357348574857,0.10736851632057998,0.09993384669584837,0.0998705383274682,nan,0.015357671908367555,0.17119872203764808,nan,nan,0.23535073403925402,0.16916747390332726,0.0490037792676737,0.05116285095877342,61.12635965541496,0.0666975379842137,0.3833684661833449,0.16906556366301023,2.497016432571376,0.5835117773019272,0.4256323886587196,0.039995947573570265,0.003855687138529289,25.196183621883392,1.2598091810941696
0,0,-0.5,3.0,1.0,0,1,8.0,-0.06258137429891282,-0.2449662337835524,0.07528382274985582,0.07136171588449064,0.07134418451713825,nan,0.025361452764318858,0.14426322584848894,nan,nan,0.36186135359791677,0.1409511033426657,0.047056865638548044,0.04087480570573427,150.71598329107977,0.06389156156690383,0.38612655254199824,0.07975499535704057,2.999625046869141,0.5449678800856531,0.3837314959199623,0.02378436751340097,0.0022497187851519412,25.150612890720367,1.2575306445360184
0,0,-0.5,3.0,1.0,1,1,8.0,-0.1527282328359187,-0.1997269042539012,0.089673186751996,0.08967384914640619,0.08967384914640619,nan,0.008673486417852188,0.1298969240157297,nan,nan,0.29037191452127864,0.1279569547629119,0.03828882624374946,0.02215386733917026,59.6983037243425,0.06025477455062838,0.38978877016509383,0.17935503057191782,2.9996250468691414,0.5513918629550321,0.4224096472087737,0.029895019459183162,0.0022497187851517747,25.150612890720367,1.2575306445360184
0,0,-0.5,3.0,1.0,2,1,8.0,-0.006744657437199166,-0.17824969231716634,0.06894418936859549,0.061730895766012664,0.06132111140321599,nan,0.03621064285922595,0.15223425342773889,nan,nan,0.2244291996055826,0.15004461353066775,0.05696692702178193,0.043707330413272176,nan,0.06646264471578077,0.3835555757993118,0.2014678651102545,3.0030030030030033,0.563169164882227,0.5662082708500844,0.020419930097270923,1.6670015384762112e-16,25.150612890720367,1.2575306445360184
0,0,-0.3,2.0,1.0,0,1,8.0,0.07004832231783578,-0.6801803030210162,0.1423632453248703,0.13872570334199938,0.13716029594685414,nan,0.0009742193309880796,0.1970466256530463,nan,nan,0.25580076329531276,0.19625733399081538,0.06046241213124062,0.041159997824740835,67.7646604360647,0.0648429930036137,0.38525890785435574,0.17445948878796014,2.0005770895450614,0.5588865096359743,0.39695376469655624,0.06856036523843473,0.005578532268923798,25.1910337805748,1.25955168902874
0,0,-0.3,2.0,1.0,1,1,8.0,0.07589545852971986,-0.8073011716373913,0.16181435658143734,0.16625213916656573,0.1650370099696111,nan,0.004875173067731979,0.19545738668593576,nan,nan,0.28399952644989024,0.1956820900800484,0.06425888672557899,0.04275635904379802,62.708262080167295,0.06342104415327741,0.38668574505114045,0.20466291268975803,2.144860584062036,0.5620985010706638,0.3815247962790344,0.07694533210967791,0.13826101303415267,25.1910337805748,1.25955168902874
0,0,-0.3,2.0,1.0,2,1,8.0,0.09031294327950554,-0.6436766216659616,0.12898238734054482,0.12407506784916465,0.12357304375929062,nan,-0.003005564092840014,0.20158165548644275,nan,nan,0.1989282828810092,0.2007597746692478,0.05833609759237908,0.050025240325657354,45.84600227579184,0.0665481928868223,0.38356703562344374,0.1322510562530451,2.001539645881447,0.5802997858672376,0.40003975228994654,0.06173899378589174,0.004618937644341651,25.1910337805748,1.25955168902874
0,0,-0.3,2.5,1.0,0,1,8.0,0.07859287356678704,-0.5503654283372427,0.1106578734264018,0.10875743524144389,0.10875743524144389,nan,0.0015174132861362282,0.160151522911795,nan,nan,0.296717807379821,0.1585287218106993,0.04878258437324915,0.039018285279427634,90.95347909666317,0.06364266975792027,0.3863911610423837,0.13518094316868146,2.4997702417057255,0.569593147751606,0.48974625711965336,0.043506972531696726,0.00606561896884467,25.166509449481964,1.2583254724740982
0,0,-0.3,2.5,1.0,1,1,8.0,0.18282527132616064,-0.623550318149402,0.12012335540142725,0.12262737717980765,0.12262737717980765,nan,0.01272661230348629,0.15432507022142347,nan,nan,0.3130194814681308,0.1529971512459429,0.04887007715252341,0.02543597972057612,35.84169510151287,0.061671946716292975,0.38834838310952424,0.147368086982622,2.499942556466993,0.5620985010706638,0.37508321647411497,0.049052077961786844,0.0015165092713862358,25.166509449481964,1.2583254724740982
0,0,-0.3,2.5,1.0,2,1,8.0,0.1679201911709086,-0.5640529068664918,0.11052756696767156,0.10347721837644508,0.10347721837644508,nan,0.007672119779677506,0.1692168087738468,nan,nan,0.2055036247235236,0.1672293707574535,0.04777600157975051,0.05239809704765771,34.61225053383984,0.06632490307431863,0.3837193142018965,0.09626344497247899,2.497016432571376,0.582441113490364,0.40806161348526643,0.041440343374066775,0.003855687138529289,25.166509449481964,1.2583254724740982
0,0,-0.3,3.0,1.0,0,1,8.0,0.19229614523961666,-0.38608432409673776,0.07335435371673396,0.06901693510612876,0.06899923268040732,nan,0.012228863661664011,0.14291825880812162,nan,nan,0.37216683528588484,0.139711088811207,0.04334047561873016,0.04192713661771069,49.216463543992305,0.0635894043504667,0.3864284022910116,0.03204566833251107,3.003003003003003,0.5471092077087794,0.4443180307998312,0.02297674448257564,0.0,25.08722335100174,1.254361167550087
0,0,-0.3,3.0,1.0,1,1,8.0,0.05173879031825342,-0.5441728978557392,0.09667635049132214,0.09687135266138525,0.09687135266138525,nan,-0.0002015265140793668,0.12961865830895333,nan,nan,0.27919534469177226,0.12796514406845802,0.036938315020391126,0.02121852398033508,175.62757754568995,0.05969440517235082,0.39033485393774603,0.12039007325596449,2.9996250468691414,0.5481798715203425,0.433269532784937,0.032294487193489305,0.0022497187851519412,25.08722335100174,1.254361167550087
0,0,-0.3,3.0,1.0,2,1,8.0,0.21496906382873054,-0.3158703298514943,0.06607018563354267,0.057869773140878364,0.05749907963057235,nan,0.02620191885381136,0.1512428375843434,nan,nan,0.22175826375101837,0.14921453552095032,0.052812725212554014,0.0461010316044507,35.63803312834731,0.06632263455429926,0.3837008411203583,0.1291368838551685,3.0030030030030033,0.5588865096359743,0.47584409161488256,0.01914719351698059,1.6670015384762112e-16,25.08722335100174,1.254361167550087
0,0,0.0,2.0,1.0,0,1,8.0,0.37381308258896395,-0.0048702331663203775,0.1195488352373422,0.11220208395164231,0.031867156342039765,0.37381308258896395,-0.0062132671768953835,0.07057998442617709,0.0048702331663203775,0.003266658838507552,0.27706492053952125,0.06896139928082026,0.036847556113581426,0.056250608346517655,5.31760909851086,0.0747037077113743,0.3753368221561448,0.022886532863903193,0.8240626287597858,0.9475374732334048,0.23269539126104308,0.03867079422106526,0.1458590852904821,28.788102195120548,1.4394051097560274
0,0,0.0,2.0,1.0,1,1,8.0,0.40833554778560693,-0.06364145080822756,0.12001585935749191,0.12914324338301575,0.058790439787623716,0.40833554778560693,-0.006316982143312841,0.0891971831912525,0.06364145080822756,0.004776649082134053,0.6831218439111383,0.08068697937286214,0.03848606146212852,0.06790098161883175,6.81709209068348,0.07466102894282926,0.3754736047369042,0.08220637428707411,2.583025830258302,0.9314775160599571,0.30262014331959747,0.02276029883206576,0.19557195571955735,26.666154666572854,1.3333077333286427
0,0,0.0,2.0,1.0,2,1,8.0,0.24358629658250555,-0.015371402987605275,0.13588816651167598,0.13586866245331186,0.01809768134996351,0.24358629658250555,0.001483363313100353,0.06879204554275996,0.015371402987605275,0.0037762552483441387,0.1713935532171131,0.06659398309917909,0.027163431413958754,0.06211738645690468,8.69126036958806,0.07439888120988046,0.37563800636478273,0.017115459394650125,1.1068068622025458,0.9421841541755889,0.33883582021001785,0.01635125509969203,0.1516325401217489,26.19738461481938,1.309869230740969
0,0,0.0,2.5,1.0,0,1,8.0,0.37381308258896395,-0.0048702331663203775,0.1195488352373422,0.11220208395164231,0.031867156342039765,0.37381308258896395,-0.0062132671768953835,0.07057998442617709,0.0048702331663203775,0.003266658838507552,0.27706492053952125,0.06896139928082026,0.036847556113581426,0.056250608346517655,5.31760909851086,0.0747037077113743,0.3753368221561448,0.022886532863903193,0.8240626287597858,0.9475374732334048,0.23269539126104308,0.03867079422106526,0.1458590852904821,28.788102195120548,1.4394051097560274
0,0,0.0,2.5,1.0,1,1,8.0,0.40833554778560693,-0.06364145080822756,0.12001585935749191,0.12914324338301575,0.058790439787623716,0.40833554778560693,-0.006316982143312841,0.0891971831912525,0.06364145080822756,0.004776649082134053,0.6831218439111383,0.08068697937286214,0.03848606146212852,0.06790098161883175,6.81709209068348,0.07466102894282926,0.3754736047369042,0.08220637428707411,2.583025830258302,0.9314775160599571,0.30262014331959747,0.02276029883206576,0.19557195571955735,26.666154666572854,1.3333077333286427
0,0,0.0,2.5,1.0,2,1,8.0,0.24358629658250555,-0.015371402987605275,0.13588816651167598,0.13586866245331186,0.01809768134996351,0.24358629658250555,0.001483363313100353,0.06879204554275996,0.015371402987605275,0.0037762552483441387,0.1713935532171131,0.06659398309917909,0.027163431413958754,0.06211738645690468,8.69126036958806,0.07439888120988046,0.37563800636478273,0.017115459394650125,1.1068068622025458,0.9421841541755889,0.33883582021001785,0.01635125509969203,0.1516325401217489,26.19738461481938,1.309869230740969
0,0,0.0,3.0,1.0,0,1,8.0,0.37381308258896395,-0.0048702331663203775,0.1195488352373422,0.11220208395164231,0.031867156342039765,0.37381308258896395,-0.0062132671768953835,0.07057998442617709,0.0048702331663203775,0.003266658838507552,0.27706492053952125,0.06896139928082026,0.036847556113581426,0.056250608346517655,5.31760909851086,0.0747037077113743,0.3753368221561448,0.022886532863903193,0.8240626287597858,0.9475374732334048,0.23269539126104308,0.03867079422106526,0.1458590852904821,28.788102195120548,1.4394051097560274
0,0,0.0,3.0,1.0,1,1,8.0,0.40833554778560693,-0.06364145080822756,0.12001585935749191,0.12914324338301575,0.058790439787623716,0.40833554778560693,-0.006316982143312841,0.0891971831912525,0.06364145080822756,0.004776649082134053,0.6831218439111383,0.08068697937286214,0.03848606146212852,0.06790098161883175,6.81709209068348,0.07466102894282926,0.3754736047369042,0.08220637428707411,2.583025830258302,0.9314775160599571,0.30262014331959747,0.02276029883206576,0.19557195571955735,26.666154666572854,1.3333077333286427
0,0,0.0,3.0,1.0,2,1,8.0,0.24358629658250555,-0.015371402987605275,0.13588816651167598,0.13586866245331186,0.01809768134996351,0.24358629658250555,0.001483363313100353,0.06879204554275996,0.015371402987605275,0.0037762552483441387,0.1713935532171131,0.06659398309917909,0.027163431413958754,0.06211738645690468,8.69126036958806,0.07439888120988046,0.37563800636478273,0.017115459394650125,1.1068068622025458,0.9421841541755889,0.33883582021001785,0.01635125509969203,0.1516325401217489,26.19738461481938,1.309869230740969
0,0,0.3,2.0,1.0,0,1,8.0,0.23448167457689417,0.7582997061935853,0.13651075180318809,0.14204287070246083,0.14204287070246083,nan,-0.007264441434630952,0.19728794149427803,nan,nan,0.2932644212911206,0.1966479205792901,0.06197646571817205,0.042049222441347185,20.45363138044139,0.06445123656391802,0.3856371880860202,0.10152574471509139,1.9992310649750096,0.5642398286937902,0.36243641278718464,0.07104875128790397,0.00230680507497109,25.229094326496124,1.2614547163248062
0,0,0.3,2.0,1.0,1,1,8.0,0.09810559780544376,0.869349142561697,0.16431683974007982,0.1733718606444303,0.1732922749860013,nan,-0.008342105666001009,0.1938716593489451,nan,nan,0.27369357051553334,0.19379591334225113,0.06393723479853018,0.03619792243365646,48.059606671842516,0.06245442795471339,0.38762070838865376,0.19086160071790628,2.141856825109152,0.5535331905781584,0.3942918462995633,0.08090749715596424,0.14515198945547425,25.229094326496124,1.2614547163248062
0,0,0.3,2.0,1.0,2,1,8.0,0.4389998430140207,0.673075434047954,0.12909772765582242,0.1273110463914417,0.1273110463914417,nan,-0.011695039705253645,0.20379936222030934,nan,nan,0.23713837475849628,0.2027153261010858,0.05784464987751054,0.056307193853674,9.341517363645742,0.06661630939229754,0.38346654657760953,0.0324972218961517,1.9992310649750096,0.576017130620985,0.4686978420010485,0.06368000608925767,0.00230680507497109,25.229094326496124,1.2614547163248062
0,0,0.3,2.5,1.0,0,1,8.0,0.09717652892927757,0.5060379442275897,0.09808653360715412,0.09722059410994989,0.09722059410994989,nan,-0.006824730353384823,0.15900506829302288,nan,nan,0.31075615274477103,0.15760257329624175,0.04721626571075323,0.038741511506036226,74.58836390511262,0.06327094297453649,0.38678147886451564,0.1825234507673158,2.502875546353807,0.569593147751606,0.37040175447790535,0.038843559062127955,0.0008281573498964218,24.967024624347687,1.2483512312173843
0,0,0.3,2.5,1.0,1,1,8.0,0.07657771212799087,0.6194378848177458,0.11714690635167847,0.1205354748945766,0.1205354748945766,nan,-0.016264860905755345,0.15351776814365467,nan,nan,0.30965103746711764,0.1520125027848903,0.04611512001458793,0.02673976572092541,86.59759579295533,0.06112158032259036,0.38892369650780767,0.18283363172979838,2.4971883678762428,0.563169164882227,0.37398596136679196,0.04826847523604602,0.0006885629690835896,24.967024624347687,1.2483512312173843
0,0,0.3,2.5,1.0,2,1,8.0,0.2236696494645925,0.5193397786303009,0.10128406198098688,0.09974465773961806,0.09974465773961806,nan,-0.014303403347767987,0.1681992972450891,nan,nan,0.22166406903759883,0.16685137650303022,0.04159150930855391,0.05281521806260927,26.13790120586737,0.06633917821022312,0.38370562160525823,0.1374552232163024,2.499942556466993,0.5749464668094219,0.3438337841093431,0.03989877986659851,0.001516509271386097,24.967024624347687,1.2483512312173843
0,0,0.3,3.0,1.0,0,1,8.0,0.2438623898583494,0.28299703235454915,0.06606407853925014,0.06141355288377503,0.058409467483916774,nan,-0.020692601619417016,0.14231582812444554,nan,nan,0.3890589509935548,0.14030180330940042,0.03798621565297737,0.04098594397236784,39.36270531095363,0.06331163821823466,0.38670454620704275,0.08737116566198473,3.0030030030030033,0.5428265524625268,0.4242845445342965,0.019450352672144285,1.6670015384762112e-16,24.86527055501938,1.243263527750969
0,0,0.3,3.0,1.0,1,1,8.0,0.09893341934355265,0.36803849590151416,0.08005711685362588,0.08059054266498196,0.08059054266498196,nan,-0.0044497076793657215,0.12872925572237554,nan,nan,0.2786690280129255,0.12910393066345707,0.041218775819641,0.022680870823836307,92.90672068195518,0.059487229125746055,0.3905388127858943,0.14505054416069557,2.9996250468691414,0.5503211991434689,0.3802984017160588,0.02686687216093836,0.0022497187851517747,24.86527055501938,1.243263527750969
0,0,0.3,3.0,1.0,2,1,8.0,0.24111107512393504,0.2422769407940165,0.058423114376804766,0.05115997867175488,0.051056033707834625,nan,-0.02731226175969449,0.14958061098727718,nan,nan,0.22677230142840532,0.1477126427696131,0.030987955275011695,0.04331617287772344,33.19935749251534,0.06559933190842504,0.3844230516629044,0.14258707841844348,2.9996250468691414,0.5546038543897216,0.4520899720916246,0.017020805237349366,0.0022497187851517747,24.86527055501938,1.243263527750969
0,0,0.5,2.0,1.0,0,1,8.0,-0.21786473535371711,0.3160498561101515,0.13748848473772257,0.14501166747283606,0.14497176519943267,nan,-0.010847461032437224,0.19961255870153866,nan,nan,0.32451898196911827,0.19816838928291386,0.06398270210640543,0.04094972457529602,22.717400633599006,0.06445126950799066,0.3856719751949455,0.17669635927564276,2.0015396458814476,0.5513918629550321,0.38700246810255207,0.07243012422848577,0.004618937644341874,25.276301205158234,1.2638150602579117
0,0,0.5,2.0,1.0,1,1,8.0,-0.25736174339539436,0.19277158915491013,0.15860197808412047,0.1676520222016218,0.16744002392514193,nan,-0.014959000910764356,0.19503672297190158,nan,nan,0.3163765060681522,0.19484003376982434,0.06477826584785602,0.040023860228067795,19.025206375529987,0.06229575126342511,0.3878184356282016,0.30632898570627237,2.0754932147337213,0.5492505353319057,0.38974249168663916,0.08067481152744886,0.07868628121792687,25.276301205158234,1.2638150602579117
0,0,0.5,2.0,1.0,2,1,8.0,-0.049623418932849994,0.4587672707820637,0.13245635491025393,0.1312668732919022,0.1312668732919022,nan,-0.020263734176105313,0.2048030197972233,nan,nan,0.2665635620895637,0.2038102545773317,0.05777196047689762,0.055233401035134744,nan,0.06661998145819452,0.38346304783047985,0.059166996924912056,1.999890115927696,0.5695931477516061,0.4251052187883778,0.06563704287873386,0.0029668699522006174,25.276301205158234,1.2638150602579117
0,0,0.5,2.5,1.0,0,1,8.0,-0.10910667122775977,0.1272766817440557,0.09390237747306757,0.09354331573222388,0.09353642665383972,nan,-0.013439718308767683,0.16153091691198287,nan,nan,0.3363182574558206,0.16023168474313046,0.04725837673786351,0.03792204226353685,67.54011257502869,0.06361335603894816,0.3864670518919153,0.2932968493909497,2.6392325389590656,0.5620985010706638,0.3926594140321844,0.03544076744777148,0.10808699049355386,24.89280790090561,1.2446403950452805
0,0,0.5,2.5,1.0,1,1,8.0,-0.19649866975265184,0.15848153893566938,0.12161780977565817,0.12685520623654983,0.12685520623654983,nan,-0.025304352132603077,0.15464497357786414,nan,nan,0.32720723136485774,0.15352085996038167,0.046073124689247985,0.02860989227523565,34.84859284503828,0.06097241927643513,0.38909616755849347,0.2868266911330385,2.500114894985983,0.5588865096359743,0.3433510472096464,0.05073975059744647,0.003033227629946246,24.89280790090561,1.2446403950452805
0,0,0.5,2.5,1.0,2,1,8.0,-0.07966792398407506,0.21499121153937825,0.09383270022894015,0.09286762860697444,0.09286762860697444,nan,-0.02116954252547201,0.17047162373275832,nan,nan,0.2519211676847682,0.16920947668713887,0.04155808836509763,0.05061922294114634,74.50365422056471,0.06664749965320946,0.3834205660476625,0.20863317858898248,2.499942556466993,0.5685224839400429,0.41001902835037096,0.037147905005552706,0.001516509271386097,26.81543422136604,1.340771711068302
0,0,0.5,3.0,1.0,0,1,8.0,-0.007485017368177247,0.1615686117662282,0.06650611996020493,0.06323456519348643,0.0568181904495007,nan,-0.02754786783392647,0.14328291300584864,nan,nan,0.39915086562513113,0.14178243401819013,0.03860635442789449,0.03963169534622897,nan,0.06331643558029272,0.3867060325313643,0.14753191936196214,3.0030030030030033,0.5460385438972163,0.3993556089267314,0.01892045741968373,1.6670015384762112e-16,24.7532257437706,1.23766128718853
0,0,0.5,3.0,1.0,1,1,8.0,-0.09684392468223708,0.08050754352372749,0.07542763511591805,0.0764168993306393,0.07613199118651062,nan,-0.009089745022714292,0.12854628048512948,nan,nan,0.2978509458919499,0.1291682385240768,0.04123616649544447,0.02481513069254338,96.05272699388073,0.05945511018681348,0.3905954432542092,0.20531641263321707,2.9996250468691414,0.5556745182012848,0.47116165519390635,0.02538050256180298,0.0022497187851517747,24.7532257437706,1.23766128718853
0,0,0.5,3.0,1.0,2,1,8.0,0.028128244801141344,0.12496477731044825,0.0550791317058208,0.048581542778703427,0.04719044499409126,nan,-0.03462993235122832,0.15052833044178393,nan,nan,0.2304503822323785,0.1488029838065049,0.030977204996852543,0.040951412803812565,nan,0.06569802903361989,0.38433025705837986,0.21431191931903895,2.9996250468691414,0.5588865096359743,0.47722889916390715,0.015732114599905173,0.0022497187851517747,26.873653877948588,1.3436826938974293
0,0,1.0,2.0,1.0,0,1,8.0,0.1331102602739429,0.17925474792829366,0.11805350580575429,0.12168256002680422,0.12096074739696548,nan,-0.019426522483090354,0.20499847189567427,nan,nan,0.4252812734603492,0.20343815853782246,0.07046041023457111,0.03473356688195471,39.21876469240812,0.06458197501438259,0.38560538660176213,0.32140024735746503,1.9992310649750096,0.5449678800856531,0.39305449148341004,0.060503635380674464,0.011534025374856116,25.213403403759003,1.2606701701879501
0,0,1.0,2.0,1.0,1,1,8.0,-0.03968337287499684,0.14161724789152697,0.13413347301042705,0.13982940590342655,0.13800142888433906,nan,-0.022458430943957924,0.19826817080617018,nan,nan,0.42129371835716256,0.1973429732649974,0.07012783903353181,0.055814008324342024,nan,0.0625991631439684,0.3876576378315745,0.6328830417403764,2.003853564547206,0.5406852248394005,0.40588224368791226,0.06886802076054997,0.006936416184971319,25.213403403759003,1.2606701701879501
0,0,1.0,2.0,1.0,2,1,8.0,0.19630112173856004,0.10602364038581467,0.10913632134350221,0.10757688235038655,0.10757688235038655,nan,-0.03208045411242456,0.20840182882151215,nan,nan,0.33837485124943434,0.2065919808880763,0.06125172050273607,0.039996519134277195,22.857134719643415,0.06638109068137937,0.38368845508721716,0.10529868789577637,1.9992310649750096,0.556745182012848,0.3914659521262802,0.05380912903718374,0.002306805074971312,27.70769893025028,1.385384946512514
0,0,1.0,2.5,1.0,0,1,8.0,0.04028221479336098,0.13053764082789412,0.08143192641257979,0.08122693862056136,0.07628361033444578,nan,-0.026467358361707164,0.16466415053210207,nan,nan,0.4210564829283674,0.16404178749065054,0.049652910586379745,0.03250900757040571,nan,0.06445297726607938,0.38571271074841734,0.48648860168271063,2.5001148949859826,0.5481798715203425,0.40821855592742134,0.030512041861529518,0.003033227629946107,24.854193031787872,1.2427096515893936
