cmd_vx,cmd_vy,cmd_yaw,cmd_freq,friction,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
0,0,-0.5,3.0,1.0,0,1,10.0,-0.05206763208441265,-0.06862000181840368,0.10105522519587384,0.10010578167957003,0.09184871338441887,nan,0.07062070438818174,0.20556962981859916,nan,nan,0.3199193176667102,0.2037846168994585,0.03664058731068443,0.06080345249896568,165.1885635968227,0.13136296326191607,0.21256004757076988,3.0040439052570767,0.4716666666666667,0.3620236927421867,0.03057502362854405,3.335158710601279e-16,24.623434091730758,1.2311717045865378
0,0,-0.5,3.0,1.0,1,1,10.0,-0.05206763208441265,-0.06862000181840368,0.10105522519587384,0.10010578167957003,0.09184871338441887,nan,0.07062070438818174,0.20556962981859916,nan,nan,0.3199193176667102,0.2037846168994585,0.03664058731068443,0.06080345249896568,165.1885635968227,0.13136296326191607,0.21256004757076988,3.0040439052570767,0.4716666666666667,0.3620236927421867,0.03057502362854405,3.335158710601279e-16,24.623434091730758,1.2311717045865378
0,0,-0.3,2.0,1.0,0,1,10.0,0.24873743038898385,-1.2924572956678113,0.17149974759780767,0.17612319784147124,0.17612319784147124,nan,0.015182282428422459,0.270376166352044,nan,nan,0.7132811675294033,0.26591685667859544,0.06607819643713016,0.03693554509147952,21.75605467965723,0.12690569662612805,0.05567580271652033,2.21097124808398,0.6108333333333333,0.2340412485545156,0.0796587463514503,0.21227181940638218,24.812653553682765,1.2406326776841383
0,0,-0.3,2.0,1.0,1,1,10.0,0.24873743038898385,-1.2924572956678113,0.17149974759780767,0.17612319784147124,0.17612319784147124,nan,0.015182282428422459,0.270376166352044,nan,nan,0.7132811675294033,0.26591685667859544,0.06607819643713016,0.03693554509147952,21.75605467965723,0.12690569662612805,0.05567580271652033,2.21097124808398,0.6108333333333333,0.2340412485545156,0.0796587463514503,0.21227181940638218,24.812653553682765,1.2406326776841383
0,0,-0.3,2.5,1.0,0,1,10.0,0.2902541097573912,-0.949112854684415,0.15075384820282706,0.15364204566198475,0.15364204566198475,nan,0.038389139865128055,0.2364860797067045,nan,nan,0.29631627388008336,0.23296730200936216,0.043166859149002264,0.04543395926085608,20.751178028625723,0.13119483718084468,0.06785081760775967,2.4992899744390797,0.5075,0.2015909799505027,0.06147427758816459,0.000568020448736609,24.549166477464766,1.2274583238732384
0,0,-0.3,2.5,1.0,1,1,10.0,0.2902541097573912,-0.949112854684415,0.15075384820282706,0.15364204566198475,0.15364204566198475,nan,0.038389139865128055,0.2364860797067045,nan,nan,0.29631627388008336,0.23296730200936216,0.043166859149002264,0.04543395926085608,20.751178028625723,0.13119483718084468,0.06785081760775967,2.4992899744390797,0.5075,0.2015909799505027,0.06147427758816459,0.000568020448736609,24.549166477464766,1.2274583238732384
0,0,-0.3,3.0,1.0,0,1,10.0,0.23533710199321728,-0.5567320778542748,0.10606507403831247,0.10518837735647171,0.09745294323657396,nan,0.043328484343765745,0.20123504583617993,nan,nan,0.3152235550313104,0.19975220951684852,0.034571954727539725,0.06074390127252145,36.838463162277876,0.13154504446388476,0.13243995152379906,3.0040439052570767,0.4608333333333333,0.2764879164284922,0.032440585527405676,3.335158710601279e-16,24.654600918293,1.23273004591465
0,0,-0.3,3.0,1.0,1,1,10.0,0.23533710199321728,-0.5567320778542748,0.10606507403831247,0.10518837735647171,0.09745294323657396,nan,0.043328484343765745,0.20123504583617993,nan,nan,0.3152235550313104,0.19975220951684852,0.034571954727539725,0.06074390127252145,36.838463162277876,0.13154504446388476,0.13243995152379906,3.0040439052570767,0.4608333333333333,0.2764879164284922,0.032440585527405676,3.335158710601279e-16,24.654600918293,1.23273004591465
0,0,0.0,2.0,1.0,0,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0,0,0.0,2.0,1.0,1,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0,0,0.0,2.5,1.0,0,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0,0,0.0,2.5,1.0,1,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0,0,0.0,3.0,1.0,0,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0,0,0.0,3.0,1.0,1,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0,0,0.3,2.0,1.0,0,1,10.0,0.5723311309555925,1.3392344434665733,0.16764821832871188,0.1706979806501038,0.1706979806501038,nan,-0.026565528089303767,0.26905445773555264,nan,nan,0.642960798319224,0.2647740646073067,0.06777446251788688,0.04159339141124407,9.158407224481701,0.12697217354668297,0.19296164501102328,2.0023557126030624,0.625,0.25028155594225154,0.08524857974819891,0.0,24.66382771730423,1.2331913858652115
0,0,0.3,2.0,1.0,1,1,10.0,0.5723311309555925,1.3392344434665733,0.16764821832871188,0.1706979806501038,0.1706979806501038,nan,-0.026565528089303767,0.26905445773555264,nan,nan,0.642960798319224,0.2647740646073067,0.06777446251788688,0.04159339141124407,9.158407224481701,0.12697217354668297,0.19296164501102328,2.0023557126030624,0.625,0.25028155594225154,0.08524857974819891,0.0,24.66382771730423,1.2331913858652115
0,0,0.3,2.5,1.0,0,1,10.0,-0.20047254876131462,0.8332033544248756,0.14259295257424776,0.14498143068837535,0.14498143068837535,nan,-0.016195684673283212,0.2345851673931936,nan,nan,0.2879011052795279,0.2319402785827165,0.044266148624315445,0.049711302786769225,30.162606549953264,0.13109029972885447,0.16440642987850257,2.4992899744390797,0.5083333333333333,0.2647524488580125,0.05800904743792837,0.0005680204487363315,24.58712548017502,1.229356274008751
0,0,0.3,2.5,1.0,1,1,10.0,-0.20047254876131462,0.8332033544248756,0.14259295257424776,0.14498143068837535,0.14498143068837535,nan,-0.016195684673283212,0.2345851673931936,nan,nan,0.2879011052795279,0.2319402785827165,0.044266148624315445,0.049711302786769225,30.162606549953264,0.13109029972885447,0.16440642987850257,2.4992899744390797,0.5083333333333333,0.2647524488580125,0.05800904743792837,0.0005680204487363315,24.58712548017502,1.229356274008751
0,0,0.3,3.0,1.0,0,1,10.0,0.022555114096395875,0.7820866023550058,0.11843382131091665,0.11879534459821829,0.11539919210173624,nan,-0.03859406346322431,0.19961673076828493,nan,nan,0.28743796997948934,0.1981403646725511,0.02956724200538436,0.06219459894926475,nan,0.13159860739017612,0.13652402621072188,3.000819454543356,0.48250000000000004,0.46081622736567734,0.03845589308181051,0.002146740071327344,24.878413379192352,1.2439206689596176
0,0,0.3,3.0,1.0,1,1,10.0,0.022555114096395875,0.7820866023550058,0.11843382131091665,0.11879534459821829,0.11539919210173624,nan,-0.03859406346322431,0.19961673076828493,nan,nan,0.28743796997948934,0.1981403646725511,0.02956724200538436,0.06219459894926475,nan,0.13159860739017612,0.13652402621072188,3.000819454543356,0.48250000000000004,0.46081622736567734,0.03845589308181051,0.002146740071327344,24.878413379192352,1.2439206689596176
0,0,0.5,2.0,1.0,0,1,10.0,-0.3263792675521305,0.6706740778118386,0.16189019265346213,0.1625015815436137,0.1625015815436137,nan,-0.03349530974328577,0.2690634364004728,nan,nan,0.6038746519688942,0.26486277431029603,0.06794618672162837,0.04692913603548101,15.833677604342524,0.12716982946823066,0.18772937841882095,2.0005884083553984,0.6216666666666666,0.29851077744757043,0.08122689348040338,0.0017652250661960003,24.68644767999649,1.2343223839998245
0,0,0.5,2.0,1.0,1,1,10.0,-0.3263792675521305,0.6706740778118386,0.16189019265346213,0.1625015815436137,0.1625015815436137,nan,-0.03349530974328577,0.2690634364004728,nan,nan,0.6038746519688942,0.26486277431029603,0.06794618672162837,0.04692913603548101,15.833677604342524,0.12716982946823066,0.18772937841882095,2.0005884083553984,0.6216666666666666,0.29851077744757043,0.08122689348040338,0.0017652250661960003,24.68644767999649,1.2343223839998245
0,0,0.5,2.5,1.0,0,1,10.0,-0.14429760169708683,0.10749180190654077,0.12869683631544984,0.13027217623153745,0.13027217623153745,nan,-0.032746111228830074,0.23429528002562117,nan,nan,0.3000236877208539,0.23196631910148635,0.043768832070737895,0.05363181788616331,42.22622882475655,0.1308898381226258,0.24828886237751635,2.4971623155505105,0.5066666666666666,0.2779935254125805,0.05216808511817477,0.0022701475595913877,24.669674932956696,1.2334837466478348
0,0,0.5,2.5,1.0,1,1,10.0,-0.14429760169708683,0.10749180190654077,0.12869683631544984,0.13027217623153745,0.13027217623153745,nan,-0.032746111228830074,0.23429528002562117,nan,nan,0.3000236877208539,0.23196631910148635,0.043768832070737895,0.05363181788616331,42.22622882475655,0.1308898381226258,0.24828886237751635,2.4971623155505105,0.5066666666666666,0.2779935254125805,0.05216808511817477,0.0022701475595913877,24.669674932956696,1.2334837466478348
0,0,0.5,3.0,1.0,0,1,10.0,-0.13579664257198948,0.1740361826476638,0.11468130878177854,0.11539512582686981,0.11213083072903864,nan,-0.06235153834485961,0.20291963008093267,nan,nan,0.28261249123065263,0.2012094887584597,0.029198615010693835,0.06483428479807997,63.476205734319656,0.1315593806636552,0.22069927446035773,3.000819454543356,0.49083333333333334,0.37883644809663786,0.03736673679560036,0.0021467400713275106,25.027937591075897,1.2513968795537949
0,0,0.5,3.0,1.0,1,1,10.0,-0.13579664257198948,0.1740361826476638,0.11468130878177854,0.11539512582686981,0.11213083072903864,nan,-0.06235153834485961,0.20291963008093267,nan,nan,0.28261249123065263,0.2012094887584597,0.029198615010693835,0.06483428479807997,63.476205734319656,0.1315593806636552,0.22069927446035773,3.000819454543356,0.49083333333333334,0.37883644809663786,0.03736673679560036,0.0021467400713275106,25.027937591075897,1.2513968795537949
0,0,1.0,2.0,1.0,0,1,10.0,0.08276384545263286,0.27984742038630767,0.12314975240797336,0.12282074794465606,0.12282074794465606,nan,-0.04491069099464562,0.2692244766642888,nan,nan,0.5339510751274643,0.2655011901891686,0.06636091316325875,0.06875504969072602,61.499761763366905,0.12790578736859187,0.2683466487690316,2.0023557126030624,0.6133333333333333,0.3048108547811706,0.06133812647353705,2.2230614156216327e-16,24.88683670759201,1.2443418353796005
0,0,1.0,2.0,1.0,1,1,10.0,0.08276384545263286,0.27984742038630767,0.12314975240797336,0.12282074794465606,0.12282074794465606,nan,-0.04491069099464562,0.2692244766642888,nan,nan,0.5339510751274643,0.2655011901891686,0.06636091316325875,0.06875504969072602,61.499761763366905,0.12790578736859187,0.2683466487690316,2.0023557126030624,0.6133333333333333,0.3048108547811706,0.06133812647353705,2.2230614156216327e-16,24.88683670759201,1.2443418353796005
0,0,1.0,2.5,1.0,0,1,10.0,-0.07769965071009093,0.16075913753474882,0.08458655011556522,0.08464143567881534,0.08464143567881534,nan,-0.050381924160980036,0.2369034124188775,nan,nan,0.3294376559573264,0.2349620392359864,0.04438773090839244,0.07290554298500211,80.97071583731136,0.1305579886163407,0.36575958339210735,2.4992899744390797,0.52,0.21559520828082887,0.03386619261648964,0.0005680204487360541,25.05004793405533,1.2525023967027664
0,0,1.0,2.5,1.0,1,1,10.0,-0.07769965071009093,0.16075913753474882,0.08458655011556522,0.08464143567881534,0.08464143567881534,nan,-0.050381924160980036,0.2369034124188775,nan,nan,0.3294376559573264,0.2349620392359864,0.04438773090839244,0.07290554298500211,80.97071583731136,0.1305579886163407,0.36575958339210735,2.4992899744390797,0.52,0.21559520828082887,0.03386619261648964,0.0005680204487360541,25.05004793405533,1.2525023967027664
0,0,1.0,3.0,1.0,0,1,10.0,-0.076431147074616,0.19440558739133199,0.08676082581439842,0.08622043411877979,0.07354374742251442,nan,-0.0970433555912465,0.2086404575607563,nan,nan,0.3260399103727397,0.20675187675487625,0.029866282743839408,0.07635370141531761,115.45850050172001,0.13086092906372243,0.48205155913614933,3.000819454543356,0.49583333333333335,0.41716556153806417,0.02450788810741891,0.0021467400713275106,25.6645867228508,1.28322933614254
0,0,1.0,3.0,1.0,1,1,10.0,-0.076431147074616,0.19440558739133199,0.08676082581439842,0.08622043411877979,0.07354374742251442,nan,-0.0970433555912465,0.2086404575607563,nan,nan,0.3260399103727397,0.20675187675487625,0.029866282743839408,0.07635370141531761,115.45850050172001,0.13086092906372243,0.48205155913614933,3.000819454543356,0.49583333333333335,0.41716556153806417,0.02450788810741891,0.0021467400713275106,25.6645867228508,1.28322933614254
