cmd_vx,cmd_vy,cmd_yaw,cmd_freq,friction,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
-0.5,0,0,3.0,1.0,0,1,10.0,-1.768337930768489,-0.2115787444055471,0.31131282363646484,0.30531163432563363,0.30531163432563363,3.2316620692315112,-0.008198873825165327,0.17820146813870574,0.2115787444055471,0.0097720022356677,0.8021359517895967,0.1769215057914043,0.02348895655277031,0.06012792492368884,5.464279738529766,0.13207169231560842,0.055795235323864996,2.9988465974625145,0.49916666666666665,0.5225865370888718,0.06492108193833677,0.003460207612456635,25.0266233086586,1.25133116543293
-0.5,0,0,3.0,1.0,1,1,10.0,-1.768337930768489,-0.2115787444055471,0.31131282363646484,0.30531163432563363,0.30531163432563363,3.2316620692315112,-0.008198873825165327,0.17820146813870574,0.2115787444055471,0.0097720022356677,0.8021359517895967,0.1769215057914043,0.02348895655277031,0.06012792492368884,5.464279738529766,0.13207169231560842,0.055795235323864996,2.9988465974625145,0.49916666666666665,0.5225865370888718,0.06492108193833677,0.003460207612456635,25.0266233086586,1.25133116543293
-0.3,0,0,2.0,1.0,0,1,10.0,0.5500993590137947,-0.07412255216413664,0.3362133351807644,0.34519138808909505,0.34519138808909505,3.5500993590137946,-0.0003666393935083508,0.275825889690687,0.07412255216413664,0.05274020623791496,0.7883485812691942,0.272052563888519,0.06350620027931544,0.035029831377110195,9.653518774253003,0.12927277858194144,0.14121277428321344,1.9970631424375918,0.5874999999999999,0.29006386571964216,0.022628923006377772,0.00528634361233465,25.303088764337772,1.2651544382168887
-0.3,0,0,2.0,1.0,1,1,10.0,0.5500993590137947,-0.07412255216413664,0.3362133351807644,0.34519138808909505,0.34519138808909505,3.5500993590137946,-0.0003666393935083508,0.275825889690687,0.07412255216413664,0.05274020623791496,0.7883485812691942,0.272052563888519,0.06350620027931544,0.035029831377110195,9.653518774253003,0.12927277858194144,0.14121277428321344,1.9970631424375918,0.5874999999999999,0.29006386571964216,0.022628923006377772,0.00528634361233465,25.303088764337772,1.2651544382168887
-0.3,0,0,2.5,1.0,0,1,10.0,-0.12398420917793074,-0.010248323901255015,0.27632372424701535,0.27842127084689783,0.27842127084689783,2.8760157908220694,-0.002368222284278087,0.23325339859809863,0.010248323901255015,0.012662776464417345,0.5978188343093119,0.2303713560305557,0.03672908630739599,0.044782009235990274,58.02857954576162,0.13257354718023387,0.0402547217821488,2.4992899744390797,0.505,0.39034223004381474,0.008633943789553714,0.0005680204487359153,24.784246667165128,1.2392123333582563
-0.3,0,0,2.5,1.0,1,1,10.0,-0.12398420917793074,-0.010248323901255015,0.27632372424701535,0.27842127084689783,0.27842127084689783,2.8760157908220694,-0.002368222284278087,0.23325339859809863,0.010248323901255015,0.012662776464417345,0.5978188343093119,0.2303713560305557,0.03672908630739599,0.044782009235990274,58.02857954576162,0.13257354718023387,0.0402547217821488,2.4992899744390797,0.505,0.39034223004381474,0.008633943789553714,0.0005680204487359153,24.784246667165128,1.2392123333582563
-0.3,0,0,3.0,1.0,0,1,10.0,-0.6979014775827753,-0.042200987965397695,0.22281417104776496,0.2193252844668335,0.2193252844668335,2.3020985224172246,-0.013120354997048474,0.1888383833406319,0.042200987965397695,0.019764754875509098,0.5927520357498729,0.18764252473650936,0.02420204995869367,0.06184140081206463,12.827982564932364,0.1319931328101783,0.061187829461123645,2.9988465974625145,0.4766666666666667,0.5182973954208961,0.02690191475663667,0.0,24.98787432909012,1.249393716454506
-0.3,0,0,3.0,1.0,1,1,10.0,-0.6979014775827753,-0.042200987965397695,0.22281417104776496,0.2193252844668335,0.2193252844668335,2.3020985224172246,-0.013120354997048474,0.1888383833406319,0.042200987965397695,0.019764754875509098,0.5927520357498729,0.18764252473650936,0.02420204995869367,0.06184140081206463,12.827982564932364,0.1319931328101783,0.061187829461123645,2.9988465974625145,0.4766666666666667,0.5182973954208961,0.02690191475663667,0.0,24.98787432909012,1.249393716454506
0.0,0,0,2.0,1.0,0,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0.0,0,0,2.0,1.0,1,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0.0,0,0,2.5,1.0,0,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0.0,0,0,2.5,1.0,1,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0.0,0,0,3.0,1.0,0,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0.0,0,0,3.0,1.0,1,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0.3,0,0,2.0,1.0,0,1,10.0,2.69690343016385,-0.8215954211593529,0.046261605263533304,0.03663582228644865,-0.01725692147226442,0.30309656983614985,-0.016289116459868008,0.25916703068405667,0.8215954211593529,0.05790481497060148,0.49349406870946655,0.2544387835932113,0.0719738861426161,0.04952704352648789,1.9232876185185417,0.12511028005358107,0.15586485774841985,2.002355712603062,0.6266666666666667,0.2187118301809317,0.1412052198059103,1.111530707810816e-16,24.358862919856744,1.2179431459928372
0.3,0,0,2.0,1.0,1,1,10.0,2.69690343016385,-0.8215954211593529,0.046261605263533304,0.03663582228644865,-0.01725692147226442,0.30309656983614985,-0.016289116459868008,0.25916703068405667,0.8215954211593529,0.05790481497060148,0.49349406870946655,0.2544387835932113,0.0719738861426161,0.04952704352648789,1.9232876185185417,0.12511028005358107,0.15586485774841985,2.002355712603062,0.6266666666666667,0.2187118301809317,0.1412052198059103,1.111530707810816e-16,24.358862919856744,1.2179431459928372
0.3,0,0,2.5,1.0,0,1,10.0,2.923554132908064,1.122421883324823,0.051128569763474824,0.04430474565333859,0.025137483234277898,0.07644586709193613,0.00758005104574365,0.2246466272620693,1.122421883324823,0.04039775474137574,0.20961855868586116,0.22183975993926058,0.049287900532515944,0.04822554154862072,2.0252653411719526,0.12877915460851858,0.09828173250581292,2.4992899744390797,0.5175000000000001,0.23386764694669038,0.1300919407349878,0.000568020448736609,24.253235161304474,1.2126617580652237
0.3,0,0,2.5,1.0,1,1,10.0,2.923554132908064,1.122421883324823,0.051128569763474824,0.04430474565333859,0.025137483234277898,0.07644586709193613,0.00758005104574365,0.2246466272620693,1.122421883324823,0.04039775474137574,0.20961855868586116,0.22183975993926058,0.049287900532515944,0.04822554154862072,2.0252653411719526,0.12877915460851858,0.09828173250581292,2.4992899744390797,0.5175000000000001,0.23386764694669038,0.1300919407349878,0.000568020448736609,24.253235161304474,1.2126617580652237
0.3,0,0,3.0,1.0,0,1,10.0,3.037776987085104,1.0619801905697228,0.07819127310961976,0.07331216440605992,0.03119413656531793,0.03777698708510391,0.011588972433151936,0.19577392115635694,1.0619801905697228,0.028448395541499548,0.19178144829792615,0.19430233449983286,0.039001851166887265,0.060105308806479706,2.8998645151318643,0.130579145881988,0.07318395156113516,2.9988465974625145,0.4691666666666667,0.2640024343082622,0.1104405063085118,0.0,24.567679464817047,1.2283839732408524
0.3,0,0,3.0,1.0,1,1,10.0,3.037776987085104,1.0619801905697228,0.07819127310961976,0.07331216440605992,0.03119413656531793,0.03777698708510391,0.011588972433151936,0.19577392115635694,1.0619801905697228,0.028448395541499548,0.19178144829792615,0.19430233449983286,0.039001851166887265,0.060105308806479706,2.8998645151318643,0.130579145881988,0.07318395156113516,2.9988465974625145,0.4691666666666667,0.2640024343082622,0.1104405063085118,0.0,24.567679464817047,1.2283839732408524
0.5,0,0,2.0,1.0,0,1,10.0,3.2712879274157642,-0.9708661866643219,0.16519977946312905,0.15573108777174133,-0.15573108777174133,1.7287120725842358,-0.014839139206024478,0.2628506550093827,0.9708661866643219,0.06503112102453035,0.5582137650733598,0.25755577083835,0.07482743203671945,0.0679614097142116,1.7313360728014355,0.1254534709251241,0.18317228415345949,2.0023557126030624,0.635,0.18082409514034192,0.1719319449892892,0.0,24.52525705099106,1.226262852549553
0.5,0,0,2.0,1.0,1,1,10.0,3.2712879274157642,-0.9708661866643219,0.16519977946312905,0.15573108777174133,-0.15573108777174133,1.7287120725842358,-0.014839139206024478,0.2628506550093827,0.9708661866643219,0.06503112102453035,0.5582137650733598,0.25755577083835,0.07482743203671945,0.0679614097142116,1.7313360728014355,0.1254534709251241,0.18317228415345949,2.0023557126030624,0.635,0.18082409514034192,0.1719319449892892,0.0,24.52525705099106,1.226262852549553
0.5,0,0,2.5,1.0,0,1,10.0,3.623589349661103,1.7230768063366473,0.09203483273273252,0.0772655922673222,-0.0772655922673222,1.3764106503388969,0.004676517258163064,0.21910518649244845,1.7230768063366473,0.06405325245802604,0.2814227195699574,0.21612227516319626,0.05030276943176735,0.05239264045378241,1.7297520819924492,0.12730110227008204,0.15228926749396418,2.5014212620807283,0.52,0.28465600341136293,0.16899768709131363,0.001137009664582087,24.26878422498703,1.2134392112493515
0.5,0,0,2.5,1.0,1,1,10.0,3.623589349661103,1.7230768063366473,0.09203483273273252,0.0772655922673222,-0.0772655922673222,1.3764106503388969,0.004676517258163064,0.21910518649244845,1.7230768063366473,0.06405325245802604,0.2814227195699574,0.21612227516319626,0.05030276943176735,0.05239264045378241,1.7297520819924492,0.12730110227008204,0.15228926749396418,2.5014212620807283,0.52,0.28465600341136293,0.16899768709131363,0.001137009664582087,24.26878422498703,1.2134392112493515
0.5,0,0,3.0,1.0,0,1,10.0,4.083903988525479,1.6356808403505942,0.08385836980367876,0.06894236758936102,-0.04091503856919472,0.9160960114745214,0.006504113419486881,0.19029313447525312,1.6356808403505942,0.03406287082125468,0.2550386377080877,0.18896810644372505,0.041920993031880266,0.06500093160294947,2.202707264057786,0.12960628822906062,0.08681031749443748,3.001443001443002,0.485,0.29780793813576634,0.15295474916901347,0.0017316017316019255,24.57665592432022,1.228832796216011
0.5,0,0,3.0,1.0,1,1,10.0,4.083903988525479,1.6356808403505942,0.08385836980367876,0.06894236758936102,-0.04091503856919472,0.9160960114745214,0.006504113419486881,0.19029313447525312,1.6356808403505942,0.03406287082125468,0.2550386377080877,0.18896810644372505,0.041920993031880266,0.06500093160294947,2.202707264057786,0.12960628822906062,0.08681031749443748,3.001443001443002,0.485,0.29780793813576634,0.15295474916901347,0.0017316017316019255,24.57665592432022,1.228832796216011
0.7,0,0,2.0,1.0,0,1,10.0,3.9004695732138805,-0.8652059005457498,0.3131756820205413,0.3035516673631557,-0.3035516673631557,3.0995304267861195,-0.002859037245393735,0.27514932206964415,0.8652059005457498,0.05034085082689807,0.7500496738151041,0.26842103263393624,0.07689192747982058,0.09382127244546713,1.6685907700901828,0.12723676998138142,0.1497266357285914,2.0023557126030624,0.6425000000000001,0.16020154351593466,0.19799096141687103,2.2230614156216327e-16,24.730606973171234,1.2365303486585617
0.7,0,0,2.0,1.0,1,1,10.0,3.9004695732138805,-0.8652059005457498,0.3131756820205413,0.3035516673631557,-0.3035516673631557,3.0995304267861195,-0.002859037245393735,0.27514932206964415,0.8652059005457498,0.05034085082689807,0.7500496738151041,0.26842103263393624,0.07689192747982058,0.09382127244546713,1.6685907700901828,0.12723676998138142,0.1497266357285914,2.0023557126030624,0.6425000000000001,0.16020154351593466,0.19799096141687103,2.2230614156216327e-16,24.730606973171234,1.2365303486585617
0.7,0,0,2.5,1.0,0,1,10.0,4.399455951005108,1.996137391564748,0.20439699765776612,0.185369525871026,-0.185369525871026,2.600544048994892,-0.0005540489826203228,0.21713406250571016,1.996137391564748,0.07345738720769193,0.3826705173513679,0.21391000949341946,0.048960725524393116,0.05945982249950721,1.5624628226576083,0.12602390318073717,0.17541051556090226,2.4970610888159226,0.5175,0.31106727633371667,0.20609446698518927,0.0012161011796179885,24.530541002750397,1.2265270501375198
0.7,0,0,2.5,1.0,1,1,10.0,4.399455951005108,1.996137391564748,0.20439699765776612,0.185369525871026,-0.185369525871026,2.600544048994892,-0.0005540489826203228,0.21713406250571016,1.996137391564748,0.07345738720769193,0.3826705173513679,0.21391000949341946,0.048960725524393116,0.05945982249950721,1.5624628226576083,0.12602390318073717,0.17541051556090226,2.4970610888159226,0.5175,0.31106727633371667,0.20609446698518927,0.0012161011796179885,24.530541002750397,1.2265270501375198
0.7,0,0,3.0,1.0,0,1,10.0,4.816734217403725,2.4903004581920976,0.15056493616044128,0.1265462540281834,-0.1265462540281834,2.1832657825962754,-0.001458601820461199,0.18419855679838443,2.4903004581920976,0.05380425226301095,0.37674059153154416,0.18281900359482814,0.04281250376051566,0.07557607412614119,1.9322378842523817,0.12891515006511195,0.13930574997698,2.9988465974625145,0.4966666666666667,0.3119678034432965,0.19122476836829425,1.664694269910846e-16,24.58952158689499,1.2294760793447495
0.7,0,0,3.0,1.0,1,1,10.0,4.816734217403725,2.4903004581920976,0.15056493616044128,0.1265462540281834,-0.1265462540281834,2.1832657825962754,-0.001458601820461199,0.18419855679838443,2.4903004581920976,0.05380425226301095,0.37674059153154416,0.18281900359482814,0.04281250376051566,0.07557607412614119,1.9322378842523817,0.12891515006511195,0.13930574997698,2.9988465974625145,0.4966666666666667,0.3119678034432965,0.19122476836829425,1.664694269910846e-16,24.58952158689499,1.2294760793447495
