cmd_vx,cmd_vy,cmd_yaw,cmd_freq,friction,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
0,-0.2,0,3.0,1.0,0,1,10.0,1.0139571308620547,-1.5691618018264322,0.11264330851705628,0.11303040043407053,0.11180506397357888,1.0139571308620547,0.03694210051305831,0.2021258508489518,0.43083819817356783,0.02683749471671053,0.3033294357127828,0.2317743549690762,0.026853100321194534,0.05768001645491891,8.552083846503923,0.13219194794871783,0.07896056015421234,2.9988465974625145,0.47916666666666663,0.26759451688833763,0.03728268864042034,1.664694269910846e-16,24.71233747292133,1.2356168736460664
0,-0.2,0,3.0,1.0,1,1,10.0,1.0139571308620547,-1.5691618018264322,0.11264330851705628,0.11303040043407053,0.11180506397357888,1.0139571308620547,0.03694210051305831,0.2021258508489518,0.43083819817356783,0.02683749471671053,0.3033294357127828,0.2317743549690762,0.026853100321194534,0.05768001645491891,8.552083846503923,0.13219194794871783,0.07896056015421234,2.9988465974625145,0.47916666666666663,0.26759451688833763,0.03728268864042034,1.664694269910846e-16,24.71233747292133,1.2356168736460664
0,-0.1,0,2.0,1.0,0,1,10.0,0.23921636100000823,-0.01713116291325291,0.15459964802354426,0.15182913591777047,0.020225010581197526,0.23921636100000823,0.09586948307944118,0.10296755317758775,0.9828688370867471,0.0006621620776963925,0.14295823519207526,0.03897116482883518,0.0091721129906146,0.06511995681289523,9.197797404859136,0.1176037842857422,0.03081434555349162,1.6139044072004964,0.9358333333333333,0.3682613754872581,0.01253172771011893,0.02234636871508397,24.675772488117218,1.233788624405861
0,-0.1,0,2.0,1.0,1,1,10.0,0.23921636100000823,-0.01713116291325291,0.15459964802354426,0.15182913591777047,0.020225010581197526,0.23921636100000823,0.09586948307944118,0.10296755317758775,0.9828688370867471,0.0006621620776963925,0.14295823519207526,0.03897116482883518,0.0091721129906146,0.06511995681289523,9.197797404859136,0.1176037842857422,0.03081434555349162,1.6139044072004964,0.9358333333333333,0.3682613754872581,0.01253172771011893,0.02234636871508397,24.675772488117218,1.233788624405861
0,-0.1,0,2.5,1.0,0,1,10.0,0.23921636100000823,-0.01713116291325291,0.15459964802354426,0.15182913591777047,0.020225010581197526,0.23921636100000823,0.09586948307944118,0.10296755317758775,0.9828688370867471,0.0006621620776963925,0.14295823519207526,0.03897116482883518,0.0091721129906146,0.06511995681289523,9.197797404859136,0.1176037842857422,0.03081434555349162,1.6139044072004964,0.9358333333333333,0.3682613754872581,0.01253172771011893,0.02234636871508397,24.675772488117218,1.233788624405861
0,-0.1,0,2.5,1.0,1,1,10.0,0.23921636100000823,-0.01713116291325291,0.15459964802354426,0.15182913591777047,0.020225010581197526,0.23921636100000823,0.09586948307944118,0.10296755317758775,0.9828688370867471,0.0006621620776963925,0.14295823519207526,0.03897116482883518,0.0091721129906146,0.06511995681289523,9.197797404859136,0.1176037842857422,0.03081434555349162,1.6139044072004964,0.9358333333333333,0.3682613754872581,0.01253172771011893,0.02234636871508397,24.675772488117218,1.233788624405861
0,-0.1,0,3.0,1.0,0,1,10.0,0.23921636100000823,-0.01713116291325291,0.15459964802354426,0.15182913591777047,0.020225010581197526,0.23921636100000823,0.09586948307944118,0.10296755317758775,0.9828688370867471,0.0006621620776963925,0.14295823519207526,0.03897116482883518,0.0091721129906146,0.06511995681289523,9.197797404859136,0.1176037842857422,0.03081434555349162,1.6139044072004964,0.9358333333333333,0.3682613754872581,0.01253172771011893,0.02234636871508397,24.675772488117218,1.233788624405861
0,-0.1,0,3.0,1.0,1,1,10.0,0.23921636100000823,-0.01713116291325291,0.15459964802354426,0.15182913591777047,0.020225010581197526,0.23921636100000823,0.09586948307944118,0.10296755317758775,0.9828688370867471,0.0006621620776963925,0.14295823519207526,0.03897116482883518,0.0091721129906146,0.06511995681289523,9.197797404859136,0.1176037842857422,0.03081434555349162,1.6139044072004964,0.9358333333333333,0.3682613754872581,0.01253172771011893,0.02234636871508397,24.675772488117218,1.233788624405861
0,0.0,0,2.0,1.0,0,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0,0.0,0,2.0,1.0,1,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0,0.0,0,2.5,1.0,0,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0,0.0,0,2.5,1.0,1,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0,0.0,0,3.0,1.0,0,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0,0.0,0,3.0,1.0,1,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0,0.1,0,2.0,1.0,0,1,10.0,0.15457191544807763,0.042280624879616265,0.14314542372747846,0.1394590156780998,0.01231558159618593,0.15457191544807763,-0.09612161828080547,0.10134926569377636,0.9577193751203837,0.019639797097500286,0.12785445010268925,0.04308726909987196,0.029959012069672993,0.06117432582566819,11.449606628391736,0.11710726792834364,0.04675773695799201,0.7894885242203801,0.9608333333333333,0.3766362708258697,0.015599443460368935,0.027406530197936037,25.331688821315765,1.2665844410657883
0,0.1,0,2.0,1.0,1,1,10.0,0.15457191544807763,0.042280624879616265,0.14314542372747846,0.1394590156780998,0.01231558159618593,0.15457191544807763,-0.09612161828080547,0.10134926569377636,0.9577193751203837,0.019639797097500286,0.12785445010268925,0.04308726909987196,0.029959012069672993,0.06117432582566819,11.449606628391736,0.11710726792834364,0.04675773695799201,0.7894885242203801,0.9608333333333333,0.3766362708258697,0.015599443460368935,0.027406530197936037,25.331688821315765,1.2665844410657883
0,0.1,0,2.5,1.0,0,1,10.0,0.15457191544807763,0.042280624879616265,0.14314542372747846,0.1394590156780998,0.01231558159618593,0.15457191544807763,-0.09612161828080547,0.10134926569377636,0.9577193751203837,0.019639797097500286,0.12785445010268925,0.04308726909987196,0.029959012069672993,0.06117432582566819,11.449606628391736,0.11710726792834364,0.04675773695799201,0.7894885242203801,0.9608333333333333,0.3766362708258697,0.015599443460368935,0.027406530197936037,25.331688821315765,1.2665844410657883
0,0.1,0,2.5,1.0,1,1,10.0,0.15457191544807763,0.042280624879616265,0.14314542372747846,0.1394590156780998,0.01231558159618593,0.15457191544807763,-0.09612161828080547,0.10134926569377636,0.9577193751203837,0.019639797097500286,0.12785445010268925,0.04308726909987196,0.029959012069672993,0.06117432582566819,11.449606628391736,0.11710726792834364,0.04675773695799201,0.7894885242203801,0.9608333333333333,0.3766362708258697,0.015599443460368935,0.027406530197936037,25.331688821315765,1.2665844410657883
0,0.1,0,3.0,1.0,0,1,10.0,0.15457191544807763,0.042280624879616265,0.14314542372747846,0.1394590156780998,0.01231558159618593,0.15457191544807763,-0.09612161828080547,0.10134926569377636,0.9577193751203837,0.019639797097500286,0.12785445010268925,0.04308726909987196,0.029959012069672993,0.06117432582566819,11.449606628391736,0.11710726792834364,0.04675773695799201,0.7894885242203801,0.9608333333333333,0.3766362708258697,0.015599443460368935,0.027406530197936037,25.331688821315765,1.2665844410657883
0,0.1,0,3.0,1.0,1,1,10.0,0.15457191544807763,0.042280624879616265,0.14314542372747846,0.1394590156780998,0.01231558159618593,0.15457191544807763,-0.09612161828080547,0.10134926569377636,0.9577193751203837,0.019639797097500286,0.12785445010268925,0.04308726909987196,0.029959012069672993,0.06117432582566819,11.449606628391736,0.11710726792834364,0.04675773695799201,0.7894885242203801,0.9608333333333333,0.3766362708258697,0.015599443460368935,0.027406530197936037,25.331688821315765,1.2665844410657883
0,0.2,0,2.0,1.0,0,1,10.0,0.40118469540278023,1.7094099289210367,0.14861292608257598,0.15291756587626665,0.15291756587626665,0.40118469540278023,-0.0925817844263175,0.28988517163206223,0.2905900710789633,0.1371536250105353,0.6116108855183497,0.2856766047562636,0.07299558281953283,0.03624742577186009,12.831622560515077,0.12765564663404008,0.3945728481300772,1.9988242210464435,0.5916666666666667,0.2687722024611703,0.0765037586928028,2.219140672384205e-16,25.05856841802597,1.2529284209012985
0,0.2,0,2.0,1.0,1,1,10.0,0.40118469540278023,1.7094099289210367,0.14861292608257598,0.15291756587626665,0.15291756587626665,0.40118469540278023,-0.0925817844263175,0.28988517163206223,0.2905900710789633,0.1371536250105353,0.6116108855183497,0.2856766047562636,0.07299558281953283,0.03624742577186009,12.831622560515077,0.12765564663404008,0.3945728481300772,1.9988242210464435,0.5916666666666667,0.2687722024611703,0.0765037586928028,2.219140672384205e-16,25.05856841802597,1.2529284209012985
0,0.2,0,2.5,1.0,0,1,10.0,0.3952857407963072,1.8777021649642627,0.1309593303685608,0.13365907312739603,0.13365907312739603,0.3952857407963072,-0.054268865513008226,0.24717551853354688,0.12229783503573732,0.07281988928808585,0.30246563055005465,0.26058104950538336,0.04554263873144646,0.04016831296782503,17.694569002265613,0.13157254341119098,0.21358035279602322,2.49928997443908,0.49333333333333335,0.29010329158385356,0.053478817781995605,0.0005680204487363316,24.860675036907196,1.2430337518453598
0,0.2,0,2.5,1.0,1,1,10.0,0.3952857407963072,1.8777021649642627,0.1309593303685608,0.13365907312739603,0.13365907312739603,0.3952857407963072,-0.054268865513008226,0.24717551853354688,0.12229783503573732,0.07281988928808585,0.30246563055005465,0.26058104950538336,0.04554263873144646,0.04016831296782503,17.694569002265613,0.13157254341119098,0.21358035279602322,2.49928997443908,0.49333333333333335,0.29010329158385356,0.053478817781995605,0.0005680204487363316,24.860675036907196,1.2430337518453598
0,0.2,0,3.0,1.0,0,1,10.0,0.35809366997990694,1.8390846529700209,0.09488820646906593,0.09349372330421779,0.08409471088290817,0.35809366997990694,-0.034352373627801885,0.2033543387145861,0.16091534702997912,0.040423214341440875,0.35109026779143515,0.23675255527615507,0.03558348549914585,0.05747413092595658,25.83971706527646,0.13154646429746533,0.11386611556350681,3.001443001443002,0.4816666666666667,0.42040618979698124,0.028018093577815074,0.0017316017316019255,24.908954799175262,1.2454477399587631
0,0.2,0,3.0,1.0,1,1,10.0,0.35809366997990694,1.8390846529700209,0.09488820646906593,0.09349372330421779,0.08409471088290817,0.35809366997990694,-0.034352373627801885,0.2033543387145861,0.16091534702997912,0.040423214341440875,0.35109026779143515,0.23675255527615507,0.03558348549914585,0.05747413092595658,25.83971706527646,0.13154646429746533,0.11386611556350681,3.001443001443002,0.4816666666666667,0.42040618979698124,0.028018093577815074,0.0017316017316019255,24.908954799175262,1.2454477399587631
0,0.3,0,2.0,1.0,0,1,10.0,-0.04256663843985603,1.7964554916787776,0.11104167017534981,0.11256645472998879,0.11256645472998879,0.04256663843985603,-0.14420933761441568,0.3086032755749097,1.2035445083212224,0.12297893152615245,0.5258037957747215,0.29989709084598454,0.06768387515305704,0.03580309777995953,nan,0.12842518330162758,0.3570725036774056,2.2192553033674525,0.5808333333333333,0.4300740951102351,0.05072262508922824,0.22056074766355144,25.263873636722565,1.2631936818361282
0,0.3,0,2.0,1.0,1,1,10.0,-0.04256663843985603,1.7964554916787776,0.11104167017534981,0.11256645472998879,0.11256645472998879,0.04256663843985603,-0.14420933761441568,0.3086032755749097,1.2035445083212224,0.12297893152615245,0.5258037957747215,0.29989709084598454,0.06768387515305704,0.03580309777995953,nan,0.12842518330162758,0.3570725036774056,2.2192553033674525,0.5808333333333333,0.4300740951102351,0.05072262508922824,0.22056074766355144,25.263873636722565,1.2631936818361282
0,0.3,0,2.5,1.0,0,1,10.0,-0.4939378845434794,2.0524419961864235,0.09678762399773068,0.09695555250365462,0.09317672160834863,0.4939378845434794,-0.09749532231722728,0.2615416555359882,0.9475580038135765,0.09694161315943696,0.3910481546382173,0.28096978120423854,0.04382690616455384,0.03744290136828329,14.760937054896608,0.13174898107499727,0.28006435507550703,2.501522842639594,0.51,0.3056255181919731,0.03724799950658417,0.0023553299492384996,25.021616518497467,1.2510808259248734
0,0.3,0,2.5,1.0,1,1,10.0,-0.4939378845434794,2.0524419961864235,0.09678762399773068,0.09695555250365462,0.09317672160834863,0.4939378845434794,-0.09749532231722728,0.2615416555359882,0.9475580038135765,0.09694161315943696,0.3910481546382173,0.28096978120423854,0.04382690616455384,0.03744290136828329,14.760937054896608,0.13174898107499727,0.28006435507550703,2.501522842639594,0.51,0.3056255181919731,0.03724799950658417,0.0023553299492384996,25.021616518497467,1.2510808259248734
0,0.3,0,3.0,1.0,0,1,10.0,0.33482444004969036,2.161802284029628,0.06781517907466203,0.06501001441305879,0.04167887676488977,0.33482444004969036,-0.08755383366557591,0.21725311510461007,0.838197715970372,0.018609040891187024,0.4538847881963323,0.25710147717500365,0.038137302248382056,0.055587156228996494,27.97067208167151,0.13140503847250443,0.047090715261487275,3.001443001443002,0.5091666666666667,0.3976934138653772,0.013886279614456064,0.0017316017316019255,25.01211255788803,1.2506056278944016
0,0.3,0,3.0,1.0,1,1,10.0,0.33482444004969036,2.161802284029628,0.06781517907466203,0.06501001441305879,0.04167887676488977,0.33482444004969036,-0.08755383366557591,0.21725311510461007,0.838197715970372,0.018609040891187024,0.4538847881963323,0.25710147717500365,0.038137302248382056,0.055587156228996494,27.97067208167151,0.13140503847250443,0.047090715261487275,3.001443001443002,0.5091666666666667,0.3976934138653772,0.013886279614456064,0.0017316017316019255,25.01211255788803,1.2506056278944016
