friction,cmd_vx,cmd_vy,cmd_yaw,run,survived,survive_time,x_final,y_final,vx_error_mean,vx_err_steady,vx_bias_body,displacement_err,vy_bias_body,vy_err_steady,displacement_err_y,yaw_drift_passive,yaw_error_mean,vy_abs_mean,roll_rms,pitch_rms,cot,com_z_rms,yaw_osc_rms,measured_freq,duty_factor,landing_vz_peak,stride_length,stride_asymm,peak_tau_nm,peak_tau_ratio
0.5,0.0,0.0,0.0,1,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0.5,0.0,0.0,0.0,2,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
0.5,0.3,0.0,0.0,0,1,10.0,2.923554132908064,1.122421883324823,0.051128569763474824,0.04430474565333859,0.025137483234277898,0.07644586709193613,0.00758005104574365,0.2246466272620693,1.122421883324823,0.04039775474137574,0.20961855868586116,0.22183975993926058,0.049287900532515944,0.04822554154862072,2.0252653411719526,0.12877915460851858,0.09828173250581292,2.4992899744390797,0.5175000000000001,0.23386764694669038,0.1300919407349878,0.000568020448736609,24.253235161304474,1.2126617580652237
0.5,0.3,0.0,0.0,1,1,10.0,2.923554132908064,1.122421883324823,0.051128569763474824,0.04430474565333859,0.025137483234277898,0.07644586709193613,0.00758005104574365,0.2246466272620693,1.122421883324823,0.04039775474137574,0.20961855868586116,0.22183975993926058,0.049287900532515944,0.04822554154862072,2.0252653411719526,0.12877915460851858,0.09828173250581292,2.4992899744390797,0.5175000000000001,0.23386764694669038,0.1300919407349878,0.000568020448736609,24.253235161304474,1.2126617580652237
0.5,0.3,0.0,0.0,2,1,10.0,2.923554132908064,1.122421883324823,0.051128569763474824,0.04430474565333859,0.025137483234277898,0.07644586709193613,0.00758005104574365,0.2246466272620693,1.122421883324823,0.04039775474137574,0.20961855868586116,0.22183975993926058,0.049287900532515944,0.04822554154862072,2.0252653411719526,0.12877915460851858,0.09828173250581292,2.4992899744390797,0.5175000000000001,0.23386764694669038,0.1300919407349878,0.000568020448736609,24.253235161304474,1.2126617580652237
0.5,0.5,0.0,0.0,0,1,10.0,3.623589349661103,1.7230768063366473,0.09203483273273252,0.0772655922673222,-0.0772655922673222,1.3764106503388969,0.004676517258163064,0.21910518649244845,1.7230768063366473,0.06405325245802604,0.2814227195699574,0.21612227516319626,0.05030276943176735,0.05239264045378241,1.7297520819924492,0.12730110227008204,0.15228926749396418,2.5014212620807283,0.52,0.28465600341136293,0.16899768709131363,0.001137009664582087,24.26878422498703,1.2134392112493515
0.5,0.5,0.0,0.0,1,1,10.0,3.623589349661103,1.7230768063366473,0.09203483273273252,0.0772655922673222,-0.0772655922673222,1.3764106503388969,0.004676517258163064,0.21910518649244845,1.7230768063366473,0.06405325245802604,0.2814227195699574,0.21612227516319626,0.05030276943176735,0.05239264045378241,1.7297520819924492,0.12730110227008204,0.15228926749396418,2.5014212620807283,0.52,0.28465600341136293,0.16899768709131363,0.001137009664582087,24.26878422498703,1.2134392112493515
0.5,0.5,0.0,0.0,2,1,10.0,3.623589349661103,1.7230768063366473,0.09203483273273252,0.0772655922673222,-0.0772655922673222,1.3764106503388969,0.004676517258163064,0.21910518649244845,1.7230768063366473,0.06405325245802604,0.2814227195699574,0.21612227516319626,0.05030276943176735,0.05239264045378241,1.7297520819924492,0.12730110227008204,0.15228926749396418,2.5014212620807283,0.52,0.28465600341136293,0.16899768709131363,0.001137009664582087,24.26878422498703,1.2134392112493515
0.5,0.7,0.0,0.0,0,1,10.0,4.399455951005108,1.996137391564748,0.20439699765776612,0.185369525871026,-0.185369525871026,2.600544048994892,-0.0005540489826203228,0.21713406250571016,1.996137391564748,0.07345738720769193,0.3826705173513679,0.21391000949341946,0.048960725524393116,0.05945982249950721,1.5624628226576083,0.12602390318073717,0.17541051556090226,2.4970610888159226,0.5175,0.31106727633371667,0.20609446698518927,0.0012161011796179885,24.530541002750397,1.2265270501375198
0.5,0.7,0.0,0.0,1,1,10.0,4.399455951005108,1.996137391564748,0.20439699765776612,0.185369525871026,-0.185369525871026,2.600544048994892,-0.0005540489826203228,0.21713406250571016,1.996137391564748,0.07345738720769193,0.3826705173513679,0.21391000949341946,0.048960725524393116,0.05945982249950721,1.5624628226576083,0.12602390318073717,0.17541051556090226,2.4970610888159226,0.5175,0.31106727633371667,0.20609446698518927,0.0012161011796179885,24.530541002750397,1.2265270501375198
0.5,0.7,0.0,0.0,2,1,10.0,4.399455951005108,1.996137391564748,0.20439699765776612,0.185369525871026,-0.185369525871026,2.600544048994892,-0.0005540489826203228,0.21713406250571016,1.996137391564748,0.07345738720769193,0.3826705173513679,0.21391000949341946,0.048960725524393116,0.05945982249950721,1.5624628226576083,0.12602390318073717,0.17541051556090226,2.4970610888159226,0.5175,0.31106727633371667,0.20609446698518927,0.0012161011796179885,24.530541002750397,1.2265270501375198
1.0,-0.7,0.0,0.0,0,1,10.0,-4.024769492636132,-0.9403367562203465,0.2657383918907245,0.24628971948165485,0.24628971948165485,2.975230507363868,0.009506862767365653,0.20698287132136964,0.9403367562203465,0.013034870737342618,1.0655736019719253,0.20519817243217298,0.02908891550491545,0.03855452738459949,2.88359129731718,0.13415060128495196,0.1388015549241567,2.5596276905177424,0.5566666666666666,0.6110269974443392,0.17725635732068984,0.04537521815008733,25.582952048302523,1.2791476024151263
1.0,-0.7,0.0,0.0,1,1,10.0,-4.024769492636132,-0.9403367562203465,0.2657383918907245,0.24628971948165485,0.24628971948165485,2.975230507363868,0.009506862767365653,0.20698287132136964,0.9403367562203465,0.013034870737342618,1.0655736019719253,0.20519817243217298,0.02908891550491545,0.03855452738459949,2.88359129731718,0.13415060128495196,0.1388015549241567,2.5596276905177424,0.5566666666666666,0.6110269974443392,0.17725635732068984,0.04537521815008733,25.582952048302523,1.2791476024151263
1.0,-0.7,0.0,0.0,2,1,10.0,-4.024769492636132,-0.9403367562203465,0.2657383918907245,0.24628971948165485,0.24628971948165485,2.975230507363868,0.009506862767365653,0.20698287132136964,0.9403367562203465,0.013034870737342618,1.0655736019719253,0.20519817243217298,0.02908891550491545,0.03855452738459949,2.88359129731718,0.13415060128495196,0.1388015549241567,2.5596276905177424,0.5566666666666666,0.6110269974443392,0.17725635732068984,0.04537521815008733,25.582952048302523,1.2791476024151263
1.0,-0.5,0.0,0.0,0,1,10.0,-1.6035777449640432,-0.5614477974631984,0.3130657134522526,0.30767121312975804,0.30767121312975804,3.396422255035957,-0.007509994738268766,0.21913544996435574,0.5614477974631984,0.016701944268704517,0.8299285967543834,0.21728414012564587,0.03582202979441042,0.042185303865860994,5.478841775279808,0.1322592402306249,0.11300175781838889,2.5,0.5,0.454996777145473,0.07693151474809679,2.7755575615628914e-16,25.235219883899187,1.2617609941949595
1.0,-0.5,0.0,0.0,1,1,10.0,-1.6035777449640432,-0.5614477974631984,0.3130657134522526,0.30767121312975804,0.30767121312975804,3.396422255035957,-0.007509994738268766,0.21913544996435574,0.5614477974631984,0.016701944268704517,0.8299285967543834,0.21728414012564587,0.03582202979441042,0.042185303865860994,5.478841775279808,0.1322592402306249,0.11300175781838889,2.5,0.5,0.454996777145473,0.07693151474809679,2.7755575615628914e-16,25.235219883899187,1.2617609941949595
1.0,-0.5,0.0,0.0,2,1,10.0,-1.6035777449640432,-0.5614477974631984,0.3130657134522526,0.30767121312975804,0.30767121312975804,3.396422255035957,-0.007509994738268766,0.21913544996435574,0.5614477974631984,0.016701944268704517,0.8299285967543834,0.21728414012564587,0.03582202979441042,0.042185303865860994,5.478841775279808,0.1322592402306249,0.11300175781838889,2.5,0.5,0.454996777145473,0.07693151474809679,2.7755575615628914e-16,25.235219883899187,1.2617609941949595
1.0,-0.3,0.0,0.0,0,1,10.0,-0.12398420917793074,-0.010248323901255015,0.27632372424701535,0.27842127084689783,0.27842127084689783,2.8760157908220694,-0.002368222284278087,0.23325339859809863,0.010248323901255015,0.012662776464417345,0.5978188343093119,0.2303713560305557,0.03672908630739599,0.044782009235990274,58.02857954576162,0.13257354718023387,0.0402547217821488,2.4992899744390797,0.505,0.39034223004381474,0.008633943789553714,0.0005680204487359153,24.784246667165128,1.2392123333582563
1.0,-0.3,0.0,0.0,1,1,10.0,-0.12398420917793074,-0.010248323901255015,0.27632372424701535,0.27842127084689783,0.27842127084689783,2.8760157908220694,-0.002368222284278087,0.23325339859809863,0.010248323901255015,0.012662776464417345,0.5978188343093119,0.2303713560305557,0.03672908630739599,0.044782009235990274,58.02857954576162,0.13257354718023387,0.0402547217821488,2.4992899744390797,0.505,0.39034223004381474,0.008633943789553714,0.0005680204487359153,24.784246667165128,1.2392123333582563
1.0,-0.3,0.0,0.0,2,1,10.0,-0.12398420917793074,-0.010248323901255015,0.27632372424701535,0.27842127084689783,0.27842127084689783,2.8760157908220694,-0.002368222284278087,0.23325339859809863,0.010248323901255015,0.012662776464417345,0.5978188343093119,0.2303713560305557,0.03672908630739599,0.044782009235990274,58.02857954576162,0.13257354718023387,0.0402547217821488,2.4992899744390797,0.505,0.39034223004381474,0.008633943789553714,0.0005680204487359153,24.784246667165128,1.2392123333582563
1.0,0.0,0.0,0.0,0,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
1.0,0.0,0.0,0.0,1,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
1.0,0.0,0.0,0.0,2,1,10.0,0.28320415348571104,0.02821387434674562,0.15077393556281501,0.14724496546469415,0.02579027800850835,0.28320415348571104,-0.0004331037415621388,0.04397506071597313,0.02821387434674562,0.010499055052266644,0.13765093631768419,0.04279906883642428,0.017084637790989485,0.06538193853279248,7.627161368097597,0.11728890197715684,0.03698812474806701,1.0043041606886656,0.9341666666666667,0.47042553308217394,0.025679748245614746,0.5136298421807748,25.019470751285553,1.2509735375642776
1.0,0.3,0.0,0.0,0,1,10.0,2.923554132908064,1.122421883324823,0.051128569763474824,0.04430474565333859,0.025137483234277898,0.07644586709193613,0.00758005104574365,0.2246466272620693,1.122421883324823,0.04039775474137574,0.20961855868586116,0.22183975993926058,0.049287900532515944,0.04822554154862072,2.0252653411719526,0.12877915460851858,0.09828173250581292,2.4992899744390797,0.5175000000000001,0.23386764694669038,0.1300919407349878,0.000568020448736609,24.253235161304474,1.2126617580652237
1.0,0.3,0.0,0.0,1,1,10.0,2.923554132908064,1.122421883324823,0.051128569763474824,0.04430474565333859,0.025137483234277898,0.07644586709193613,0.00758005104574365,0.2246466272620693,1.122421883324823,0.04039775474137574,0.20961855868586116,0.22183975993926058,0.049287900532515944,0.04822554154862072,2.0252653411719526,0.12877915460851858,0.09828173250581292,2.4992899744390797,0.5175000000000001,0.23386764694669038,0.1300919407349878,0.000568020448736609,24.253235161304474,1.2126617580652237
1.0,0.3,0.0,0.0,2,1,10.0,2.923554132908064,1.122421883324823,0.051128569763474824,0.04430474565333859,0.025137483234277898,0.07644586709193613,0.00758005104574365,0.2246466272620693,1.122421883324823,0.04039775474137574,0.20961855868586116,0.22183975993926058,0.049287900532515944,0.04822554154862072,2.0252653411719526,0.12877915460851858,0.09828173250581292,2.4992899744390797,0.5175000000000001,0.23386764694669038,0.1300919407349878,0.000568020448736609,24.253235161304474,1.2126617580652237
1.0,0.5,0.0,0.0,0,1,10.0,3.623589349661103,1.7230768063366473,0.09203483273273252,0.0772655922673222,-0.0772655922673222,1.3764106503388969,0.004676517258163064,0.21910518649244845,1.7230768063366473,0.06405325245802604,0.2814227195699574,0.21612227516319626,0.05030276943176735,0.05239264045378241,1.7297520819924492,0.12730110227008204,0.15228926749396418,2.5014212620807283,0.52,0.28465600341136293,0.16899768709131363,0.001137009664582087,24.26878422498703,1.2134392112493515
1.0,0.5,0.0,0.0,1,1,10.0,3.623589349661103,1.7230768063366473,0.09203483273273252,0.0772655922673222,-0.0772655922673222,1.3764106503388969,0.004676517258163064,0.21910518649244845,1.7230768063366473,0.06405325245802604,0.2814227195699574,0.21612227516319626,0.05030276943176735,0.05239264045378241,1.7297520819924492,0.12730110227008204,0.15228926749396418,2.5014212620807283,0.52,0.28465600341136293,0.16899768709131363,0.001137009664582087,24.26878422498703,1.2134392112493515
1.0,0.5,0.0,0.0,2,1,10.0,3.623589349661103,1.7230768063366473,0.09203483273273252,0.0772655922673222,-0.0772655922673222,1.3764106503388969,0.004676517258163064,0.21910518649244845,1.7230768063366473,0.06405325245802604,0.2814227195699574,0.21612227516319626,0.05030276943176735,0.05239264045378241,1.7297520819924492,0.12730110227008204,0.15228926749396418,2.5014212620807283,0.52,0.28465600341136293,0.16899768709131363,0.001137009664582087,24.26878422498703,1.2134392112493515
1.0,0.7,0.0,0.0,0,1,10.0,4.399455951005108,1.996137391564748,0.20439699765776612,0.185369525871026,-0.185369525871026,2.600544048994892,-0.0005540489826203228,0.21713406250571016,1.996137391564748,0.07345738720769193,0.3826705173513679,0.21391000949341946,0.048960725524393116,0.05945982249950721,1.5624628226576083,0.12602390318073717,0.17541051556090226,2.4970610888159226,0.5175,0.31106727633371667,0.20609446698518927,0.0012161011796179885,24.530541002750397,1.2265270501375198
1.0,0.7,0.0,0.0,1,1,10.0,4.399455951005108,1.996137391564748,0.20439699765776612,0.185369525871026,-0.185369525871026,2.600544048994892,-0.0005540489826203228,0.21713406250571016,1.996137391564748,0.07345738720769193,0.3826705173513679,0.21391000949341946,0.048960725524393116,0.05945982249950721,1.5624628226576083,0.12602390318073717,0.17541051556090226,2.4970610888159226,0.5175,0.31106727633371667,0.20609446698518927,0.0012161011796179885,24.530541002750397,1.2265270501375198
1.0,0.7,0.0,0.0,2,1,10.0,4.399455951005108,1.996137391564748,0.20439699765776612,0.185369525871026,-0.185369525871026,2.600544048994892,-0.0005540489826203228,0.21713406250571016,1.996137391564748,0.07345738720769193,0.3826705173513679,0.21391000949341946,0.048960725524393116,0.05945982249950721,1.5624628226576083,0.12602390318073717,0.17541051556090226,2.4970610888159226,0.5175,0.31106727633371667,0.20609446698518927,0.0012161011796179885,24.530541002750397,1.2265270501375198
1.5,-0.7,0.0,0.0,0,1,10.0,-2.7632388121132476,1.8673000114991074,0.34607859500979365,0.3352358989861279,0.3352358989861279,4.236761187886753,0.008928665696860502,0.20120165351073063,1.8673000114991074,0.06720894826873905,1.374063478964588,0.19814864478351366,0.029231763673513062,0.03907294742700805,4.175779536693598,0.13856856577759064,0.13570569189508114,2.501522842639594,0.6183333333333333,0.44655410164590204,0.14581681797835389,0.0023553299492384996,25.582952048302523,1.2791476024151263
1.5,-0.7,0.0,0.0,1,1,10.0,-2.7632388121132476,1.8673000114991074,0.34607859500979365,0.3352358989861279,0.3352358989861279,4.236761187886753,0.008928665696860502,0.20120165351073063,1.8673000114991074,0.06720894826873905,1.374063478964588,0.19814864478351366,0.029231763673513062,0.03907294742700805,4.175779536693598,0.13856856577759064,0.13570569189508114,2.501522842639594,0.6183333333333333,0.44655410164590204,0.14581681797835389,0.0023553299492384996,25.582952048302523,1.2791476024151263
1.5,-0.7,0.0,0.0,2,1,10.0,-2.7632388121132476,1.8673000114991074,0.34607859500979365,0.3352358989861279,0.3352358989861279,4.236761187886753,0.008928665696860502,0.20120165351073063,1.8673000114991074,0.06720894826873905,1.374063478964588,0.19814864478351366,0.029231763673513062,0.03907294742700805,4.175779536693598,0.13856856577759064,0.13570569189508114,2.501522842639594,0.6183333333333333,0.44655410164590204,0.14581681797835389,0.0023553299492384996,25.582952048302523,1.2791476024151263
1.5,-0.5,0.0,0.0,0,1,10.0,-1.2048718956983506,0.2292209094279388,0.3599396203148231,0.35815566030090945,0.35815566030090945,3.795128104301649,0.006323448348532556,0.20789336464729066,0.2292209094279388,0.0266735081269569,1.114106262786974,0.20530126973353632,0.038009533073453144,0.040952397210625206,6.806371990952691,0.13758445730538055,0.07983491982064873,2.6128603333204237,0.6133333333333333,0.33782037502006446,0.054286996472878705,0.09147593044421173,25.235219883899187,1.2617609941949595
1.5,-0.5,0.0,0.0,1,1,10.0,-1.2048718956983506,0.2292209094279388,0.3599396203148231,0.35815566030090945,0.35815566030090945,3.795128104301649,0.006323448348532556,0.20789336464729066,0.2292209094279388,0.0266735081269569,1.114106262786974,0.20530126973353632,0.038009533073453144,0.040952397210625206,6.806371990952691,0.13758445730538055,0.07983491982064873,2.6128603333204237,0.6133333333333333,0.33782037502006446,0.054286996472878705,0.09147593044421173,25.235219883899187,1.2617609941949595
1.5,-0.5,0.0,0.0,2,1,10.0,-1.2048718956983506,0.2292209094279388,0.3599396203148231,0.35815566030090945,0.35815566030090945,3.795128104301649,0.006323448348532556,0.20789336464729066,0.2292209094279388,0.0266735081269569,1.114106262786974,0.20530126973353632,0.038009533073453144,0.040952397210625206,6.806371990952691,0.13758445730538055,0.07983491982064873,2.6128603333204237,0.6133333333333333,0.33782037502006446,0.054286996472878705,0.09147593044421173,25.235219883899187,1.2617609941949595
1.5,-0.3,0.0,0.0,0,1,10.0,0.2604585222223328,-0.05710406120038225,0.31376131731493334,0.3154489738363346,0.3154489738363346,3.260458522222333,-0.0009598549024099897,0.22292297557644958,0.05710406120038225,0.06999988804473184,0.8421185829641817,0.21935184107519515,0.04449254756688005,0.044921171627812714,24.147147910647657,0.1386832453483044,0.17158911279052394,2.49928997443908,0.59,0.1594027494713026,0.0061813450997425246,0.0005680204487363316,24.784246667165128,1.2392123333582563
1.5,-0.3,0.0,0.0,1,1,10.0,0.2604585222223328,-0.05710406120038225,0.31376131731493334,0.3154489738363346,0.3154489738363346,3.260458522222333,-0.0009598549024099897,0.22292297557644958,0.05710406120038225,0.06999988804473184,0.8421185829641817,0.21935184107519515,0.04449254756688005,0.044921171627812714,24.147147910647657,0.1386832453483044,0.17158911279052394,2.49928997443908,0.59,0.1594027494713026,0.0061813450997425246,0.0005680204487363316,24.784246667165128,1.2392123333582563
1.5,-0.3,0.0,0.0,2,1,10.0,0.2604585222223328,-0.05710406120038225,0.31376131731493334,0.3154489738363346,0.3154489738363346,3.260458522222333,-0.0009598549024099897,0.22292297557644958,0.05710406120038225,0.06999988804473184,0.8421185829641817,0.21935184107519515,0.04449254756688005,0.044921171627812714,24.147147910647657,0.1386832453483044,0.17158911279052394,2.49928997443908,0.59,0.1594027494713026,0.0061813450997425246,0.0005680204487363316,24.784246667165128,1.2392123333582563
1.5,0.0,0.0,0.0,0,1,10.0,0.246211444928266,0.029019598070825672,0.14636796907459312,0.14245221124487925,0.022746521194603783,0.246211444928266,0.0018232046821990448,0.03800104010116267,0.029019598070825672,0.012149603530831887,0.1583617476939841,0.03692834462215387,0.018186222762487644,0.07391766121213884,10.110041508021075,0.1220790571891885,0.048114636326971535,0.8629989212513485,0.9624999999999999,0.6227960736179196,0.02635753143424713,0.023732470334412153,25.886047836803044,1.2943023918401522
1.5,0.0,0.0,0.0,1,1,10.0,0.246211444928266,0.029019598070825672,0.14636796907459312,0.14245221124487925,0.022746521194603783,0.246211444928266,0.0018232046821990448,0.03800104010116267,0.029019598070825672,0.012149603530831887,0.1583617476939841,0.03692834462215387,0.018186222762487644,0.07391766121213884,10.110041508021075,0.1220790571891885,0.048114636326971535,0.8629989212513485,0.9624999999999999,0.6227960736179196,0.02635753143424713,0.023732470334412153,25.886047836803044,1.2943023918401522
1.5,0.0,0.0,0.0,2,1,10.0,0.246211444928266,0.029019598070825672,0.14636796907459312,0.14245221124487925,0.022746521194603783,0.246211444928266,0.0018232046821990448,0.03800104010116267,0.029019598070825672,0.012149603530831887,0.1583617476939841,0.03692834462215387,0.018186222762487644,0.07391766121213884,10.110041508021075,0.1220790571891885,0.048114636326971535,0.8629989212513485,0.9624999999999999,0.6227960736179196,0.02635753143424713,0.023732470334412153,25.886047836803044,1.2943023918401522
1.5,0.3,0.0,0.0,0,1,10.0,2.5854726397113788,1.2792969326443757,0.026662110817941672,0.017980956301488552,-0.0032085775694753625,0.41452736028862125,0.011205001760373522,0.21941269727451915,1.2792969326443757,0.05901933576283589,0.2936147458479234,0.21574965393294057,0.05659974858599807,0.06117964658577634,2.0399092203300935,0.13524387551733746,0.13745261026711017,2.4992899744390793,0.595,0.13219937529307785,0.11875029527021336,0.0005680204487361928,24.253235161304474,1.2126617580652237
1.5,0.3,0.0,0.0,1,1,10.0,2.5854726397113788,1.2792969326443757,0.026662110817941672,0.017980956301488552,-0.0032085775694753625,0.41452736028862125,0.011205001760373522,0.21941269727451915,1.2792969326443757,0.05901933576283589,0.2936147458479234,0.21574965393294057,0.05659974858599807,0.06117964658577634,2.0399092203300935,0.13524387551733746,0.13745261026711017,2.4992899744390793,0.595,0.13219937529307785,0.11875029527021336,0.0005680204487361928,24.253235161304474,1.2126617580652237
1.5,0.3,0.0,0.0,2,1,10.0,2.5854726397113788,1.2792969326443757,0.026662110817941672,0.017980956301488552,-0.0032085775694753625,0.41452736028862125,0.011205001760373522,0.21941269727451915,1.2792969326443757,0.05901933576283589,0.2936147458479234,0.21574965393294057,0.05659974858599807,0.06117964658577634,2.0399092203300935,0.13524387551733746,0.13745261026711017,2.4992899744390793,0.595,0.13219937529307785,0.11875029527021336,0.0005680204487361928,24.253235161304474,1.2126617580652237
